timestamp_ms,accX,accY,accZ,gyroX,gyroY,gyroZ
43127,3.407,-0.136,4,-53.848,373.383,-170.807
43147,3.509,0.701,4,-138.641,59.891,124.054
43167,0.599,0.225,2.317,-94.94,-106.842,145.279
43187,0.316,0.046,1.444,-58.685,-107.697,73.349
43207,0.096,0.1,0.804,-15.091,-80.597,23.834
43227,-0.015,0.282,0.425,18.463,-30.807,-20.508
43247,-0.021,0.227,0.012,35.751,-24.582,-59.525
43267,-0.184,0.015,-0.156,51.117,-28.061,-71.243
43287,-0.011,-0.045,-0.099,63.721,-58.624,-29.51
43307,-0.092,-0.189,-0.009,48.889,-92.224,17.761
43327,-0.3,-0.232,0.259,36.545,-76.279,59.708
43347,-0.159,-0.027,0.265,27.542,-44.724,56.351
43367,-0.145,-0.136,0.171,13.428,-32.028,7.401
43387,-0.197,-0.294,0.365,-8.057,-51.178,-20.95
43407,-0.207,-0.595,0.808,-20.584,-80.322,-33.661
43427,-1.069,-0.999,1.427,-64.835,-87.311,-58.838
43447,-1.136,-0.362,1.415,-143.417,90.698,-13.901
43467,0.226,0.615,1.852,-157.41,383.682,34.943
43487,2.831,1.235,3.521,-49.362,278.03,12.726
43507,2.14,0.487,3.475,103.271,-15.228,-156.54
43527,0.736,0.495,2.24,94.803,-122.925,-48.538
43547,0.198,0.734,1.448,95.062,-119.904,-14.847
43567,0.069,0.502,0.959,110.001,-109.436,-9.659
43587,-0.171,0.036,0.914,93.781,-63.614,-15.823
43607,0.035,-0.215,0.752,54.077,-4.974,2.869
43627,0.202,-0.203,0.457,27.588,4.974,36.072
43647,0.206,0.058,0.113,17.67,-28.107,65.338
43667,0.228,-0.065,-0.013,19.745,-77.789,85.693
43687,-0.12,0.08,-0.046,10.925,-111.526,89.523
43707,-0.337,0.014,0.239,-6.821,-96.13,91.476
43727,-0.372,0.244,0.318,-13.565,-84.061,79.285
43747,-0.338,0.239,0.2,-9.689,-53.879,33.813
43767,-0.47,0.193,0.833,10.818,-32.471,-1.022
43787,-1.699,0.824,1.581,37.643,47.028,50.919
43807,0.094,0.238,2.348,38.696,272.537,-130.493
43827,0.852,0.104,2.29,10.712,244.339,-147.141
43847,1.604,0.406,2.513,-71.06,197.922,-3.067
43867,0.99,0.087,2.431,-101.746,126.923,18.265
43887,0.97,-0.377,2.234,-123.856,86.487,52.841
43907,0.906,-0.202,1.738,-120.468,24.704,24.414
43927,0.554,0.279,1.26,-92.636,-21.912,-2.197
43947,0.353,0.395,0.798,-49.53,-38.361,-12.222
43967,0.179,0.346,0.306,-17.563,-50.842,-24.719
43987,0.161,0.427,-0.091,17.761,-51.849,-50.613
44007,0.151,0.177,-0.159,59.235,-88.531,-47.012
44027,0.077,-0.128,-0.024,63.69,-113.892,-30.945
44047,0.038,-0.205,0.19,59.052,-126.053,-20.035
44067,-0.264,-0.388,0.415,45.731,-139.145,-23.712
44087,-0.649,-0.271,0.094,21.835,-116.959,-16.968
44107,-0.488,-0.26,0.647,-15.9,-93.048,-6.76
44127,-0.718,-0.411,0.96,-34.698,-85.846,18.982
44147,-1.701,-0.634,1.709,-97.641,-38.223,45.837
44167,-1.153,0.108,1.577,-177.2,218.597,35.11
44187,2.538,1.219,3.561,-120.285,422.058,-4.715
44207,3.475,0.79,3.969,77.728,136.047,-218.323
44227,1.441,0.304,2.788,106.537,-95.322,-78.72
44247,0.617,0.366,1.676,99.014,-123.337,-22.324
44267,0.171,0.163,0.961,103.134,-139.847,-24.323
44287,-0.218,-0.041,0.83,70.618,-83.267,-37.628
44307,-0.074,-0.009,0.607,32.562,-10.849,-23.468
44327,0.038,0.05,0.136,6.088,9.094,5.768
44347,0.294,0.092,0.014,-7.034,8.682,26.993
44367,0.28,0.032,-0.147,-4.7,-24.475,42.923
44387,0.124,0.078,0.029,-11.337,-38.712,58.64
44407,0.022,0.013,0.174,-26.169,-54.108,79.849
44427,-0.103,0.241,0.244,-37.521,-72.25,91.721
44447,-0.208,0.353,0.263,-16.373,-81.833,68.909
44467,-0.255,0.397,0.411,16.22,-77.255,17.99
44487,-1.368,0.547,1.517,73.593,-75.455,64.682
44507,-1.176,0.678,1.656,66.849,140.366,20.111
44527,0.067,-0.621,2.307,15.366,319.794,-179.459
44611,0.743,-0.038,1.919,-102.402,-11.52,69.962
44612,0.68,-0.009,1.765,-97.672,-18.127,56.061
44612,0.68,-0.009,1.765,-97.672,-18.127,56.061
44613,0.68,-0.009,1.765,-97.672,-18.127,56.061
44627,0.411,0.139,1.231,-75.226,-36.041,16.571
44647,0.11,0.259,0.755,-40.176,-38.605,6.21
44667,0.053,0.207,0.292,-12.97,-28.976,4.623
44687,0.02,0.261,-0.034,6.149,-15.717,-12.68
44707,0.062,0.137,-0.048,25.696,-30.975,-20.874
44727,0.115,-0.027,0.069,39.871,-60.959,-16.327
44747,0.056,-0.067,0.029,43.259,-93.048,-0.977
44767,-0.161,-0.14,0.277,34.256,-119.278,-1.541
44787,-0.382,-0.234,0.362,18.387,-115.433,3.387
44807,-0.383,-0.263,0.371,-16.891,-105.927,-7.919
44827,-0.295,-0.311,0.32,-36.499,-92.224,-27.771
44847,-0.323,-0.469,0.7,-32.959,-89.89,-41.397
44867,-1.299,-1.501,1.714,-87.311,-72.113,-49.118
44887,-1.457,-0.269,1.776,-170.441,152.878,-57.083
44907,0.619,1.322,2.537,-137.268,465.179,2.472
44927,4,1.492,3.861,48.538,265.472,-224.991
44947,1.612,0.555,2.94,82.458,-70.251,-91.095
44967,0.593,0.493,1.896,78.522,-122.269,-15.411
44987,0.263,0.525,1.171,91.583,-114.166,9.735
45007,-0.106,0.285,0.854,92.194,-90.958,8.667
45027,-0.245,0.07,0.696,57.449,-25.665,30.396
45047,-0.031,-0.005,0.509,14.74,20.737,63.156
45067,0.253,-0.043,0.269,-7.355,13.809,76.233
45087,0.35,-0.02,0.1,1.144,-24.002,72.525
45107,0.172,-0.063,0.159,15.625,-68.13,62.592
45127,-0.065,-0.032,0.19,18.005,-82.321,67.047
45147,-0.217,0.033,0.34,19.501,-104.568,73.09
45167,-0.364,0.22,0.255,26.489,-102.158,68.97
45187,-0.56,0.401,0.715,36.972,-92.331,64.24
45207,-1.397,0.563,1.237,58.502,-23.956,96.954
45227,-0.707,0.203,1.326,38.254,191.132,-11.154
45247,0.04,-0.367,1.907,6.348,331.451,-133.606
45267,2.115,0.273,2.799,-31.021,294.724,-58.823
45287,1.916,0.554,2.868,-67.383,150.391,23.804
45307,1.19,0.078,2.53,-101.471,45.349,104.538
45327,0.566,-0.266,1.851,-83.786,-2.533,65.857
45347,0.457,-0.31,1.273,-69.016,-15.61,12.817
45367,0.294,-0.225,0.811,-50.995,-16.464,-7.156
45387,0.254,-0.032,0.545,-31.097,-8.957,-30.09
45407,0.096,0.267,0.236,-22.98,-18.478,-43.961
45427,-0.053,0.46,0.089,9.43,-29.465,-43.61
45447,-0.018,0.18,0.148,28.046,-64.194,-19.18
45467,-0.002,0.049,0.183,30.991,-96.695,2.914
45487,-0.149,-0.077,0.288,29.648,-117.004,9.903
45507,-0.269,-0.136,0.26,7.355,-121.506,9.933
45527,-0.239,-0.254,0.226,-14.008,-111.938,1.16
45547,-0.465,-0.696,0.87,-21.21,-138.336,-20.462
45567,-1.507,-0.86,1.541,-67.795,-74.768,-32.043
45587,-1.318,-0.122,1.542,-136.108,158.722,6.119
45607,1.606,1.367,2.221,-101.929,367.233,13.351
45627,2.858,0.846,3.157,66.559,122.787,-191.696
45647,1.031,0.066,2.519,89.188,-57.159,-87.769
45667,0.611,0.366,1.926,63.553,-58.777,-31.433
45687,0.517,0.66,1.21,66.483,-58.426,3.113
45707,0.217,0.51,0.854,79.071,-67.886,16.907
45727,-0.048,0.277,0.743,59.616,-33.829,42.023
45747,0.099,0.039,0.523,33.417,4.898,60.074
45767,0.177,-0.045,0.225,11.49,-7.614,72.22
45787,0.193,-0.084,0.087,4.929,-30.136,71.304
45807,0.085,-0.089,0.158,10.376,-72.083,59.219
45887,-0.374,0.264,0.414,15.213,-92.392,54.306
45888,-0.436,0.321,0.588,20.035,-93.597,51.376
45889,-0.436,0.321,0.588,20.035,-93.597,51.376
45889,-0.436,0.321,0.588,20.035,-93.597,51.376
45907,-1.343,0.476,1.348,52.368,-67.291,73.09
45927,-0.974,0.249,1.116,23.468,134.415,-12.802
45947,0.118,-0.614,1.639,-4.654,321.411,-166.199
45967,1.4,-0.01,2.576,-22.812,359.39,-164.108
45987,2.067,0.666,3.184,-55.74,180.267,-72.586
46007,1.65,0.517,2.93,-104.355,58.319,64.484
46027,0.905,0.052,2.113,-89.661,-42.709,64.819
46047,0.613,-0.128,1.485,-70.709,-66.956,10.025
46067,0.236,-0.136,0.881,-59.54,-80.002,-4.974
46087,-0.084,0.145,0.442,-44.067,-59.418,2.09
46107,-0.108,0.393,0.193,-29.892,-19.531,8.377
46127,-0.217,0.445,0.021,-16.678,-9.415,7.568
46147,-0.099,0.246,0.132,8.24,-25.055,17.014
46167,0.057,0.01,0.204,26.962,-48.111,26.245
46187,0.038,-0.182,0.324,45.059,-93.292,26.413
46207,-0.193,-0.23,0.285,31.158,-123.886,13.397
46227,-0.25,-0.24,0.29,8.743,-121.094,2.869
46247,-0.478,-0.562,0.781,-6.622,-130.722,-3.998
46267,-1.289,-0.513,1.325,-44.83,-79.865,7.37
46287,-0.98,-0.127,1.147,-75.851,97.534,30.548
46307,-0.202,0.474,1.661,-66.833,308.243,18.585
46327,3.435,1.056,3.302,7.248,268.005,-82.153
46347,2.437,0.728,3.327,90.82,-16.205,-64.865
46367,0.889,0.227,2.182,86.487,-114.395,-5.341
46387,0.547,0.137,1.283,80.719,-108.917,13.611
46407,0.203,-0.038,0.834,84.366,-96.603,-4.517
46427,-0.098,-0.159,0.671,56.183,-40.314,-16.479
46447,-0.099,-0.076,0.46,19.18,18.524,-1.999
46467,0.033,0.029,0.264,-7.126,48.904,18.936
46487,0.345,0.263,0.064,-9.796,39.032,21.286
46507,0.261,0.299,0.081,3.906,-3.128,31.052
46527,0.036,0.229,0.199,3.006,-35.187,72.525
46547,0.021,0.246,0.261,-4.791,-78.964,101.166
46567,-0.12,0.257,0.326,3.296,-105.148,83.984
46587,-0.62,0.241,0.874,36.102,-119.736,63.446
46607,-1.408,0.571,1.31,46.249,-48.981,72.586
46627,-0.706,-0.279,1.512,25.024,157.913,-42.847
46647,0.174,-0.085,1.681,-24.567,303.345,-160.172
46667,1.819,0.277,2.748,-27.847,219.543,-107.941
46687,1.872,0.528,2.833,-69.809,116.837,17.38
46707,1.194,0.245,2.512,-91.583,27.939,74.005
46727,0.616,-0.142,1.731,-80.032,-22.964,49.347
46747,0.397,-0.234,1.144,-67.917,-37.064,-0.381
46767,0.15,-0.082,0.637,-49.957,-32.12,-5.066
46787,0.023,0.138,0.35,-29.877,-6.821,1.48
46807,-0.01,0.378,0.134,-14.618,19.44,-11.414
46827,-0.046,0.421,0.024,8.179,4.578,-18.082
46847,0.095,0.1,0.105,31.387,-23.682,-7.675
46867,0.157,-0.094,0.158,39.047,-60.989,-4.807
46887,-0.056,-0.282,0.362,36.774,-103.027,-8.926
46907,-0.243,-0.167,0.184,15.854,-111.572,-4.044
46927,-0.217,-0.335,0.34,-4.333,-110.489,-6.256
46947,-0.643,-0.541,0.913,-26.031,-130.127,-13.58
46967,-1.619,-0.715,1.618,-91.248,-55.496,-19.211
46987,-1.061,0.253,1.43,-135.437,206.436,10.727
47007,2.114,1.149,2.85,-68.359,318.1,-18.585
47027,3.038,0.788,3.446,79.132,84.808,-157.639
47047,1.066,0.423,2.59,87.448,-97.305,-31.631
47067,0.475,0.434,1.604,72.754,-116.15,11.841
47087,0.26,0.355,0.899,83.694,-111.252,20.813
47107,-0.056,0.063,0.721,79.605,-73.639,2.258
47127,-0.043,-0.086,0.579,50.552,-3.876,-1.389
47147,0.117,-0.068,0.39,22.675,32.745,11.597
47167,0.311,-0.066,0.175,1.617,35.461,29.77
47187,0.475,-0.015,0.073,-6.424,6.348,35.904
47207,0.19,0.125,0.096,-5.386,-28.748,57.785
47227,-0.096,0.108,0.23,-12.848,-54.443,93.781
47247,-0.094,0.191,0.243,-20.767,-70.587,95.535
47267,-0.159,0.243,0.266,-13.306,-75.119,73.807
47287,-0.527,0.223,0.892,23.285,-96.436,62.149
47307,-1.474,0.551,1.593,50.415,-42.526,84.702
47327,-0.474,0.05,1.268,39.551,167.831,-26.886
47347,0.271,-0.27,1.668,12.314,263.077,-125.809
47367,1.33,0.576,2.769,-2.762,211.09,-58.96
47387,1.676,0.801,3.057,-44.312,133.926,32.623
47407,1.238,0.106,2.592,-75.104,39.795,88.852
47427,0.792,-0.455,1.913,-70.908,-6.21,68.985
47447,0.698,-0.43,1.543,-62.271,-31.357,22.446
47467,0.436,-0.109,1.005,-48.721,-39.047,-7.172
47487,0.221,0.602,0.435,-25.284,-35.187,0.656
47507,0.117,0.634,0.099,2.701,-6.912,-8.713
47527,0.15,0.51,-0.011,41.153,-26.947,-6.989
47547,0.031,-0.042,0.009,53.909,-49.759,25.238
47630,-0.26,-0.402,0.213,11.566,-97.321,-25.97
47631,-0.26,-0.402,0.213,11.566,-97.321,-25.97
47632,-0.267,-0.432,0.188,7.004,-92.896,-25.192
47632,-0.267,-0.432,0.188,7.004,-92.896,-25.192
47647,-0.296,-0.514,0.261,-4.166,-75.958,-23.56
47667,-0.666,-0.466,0.814,-24.841,-94.971,0.565
47687,-1.73,-0.972,1.75,-107.544,28.641,-44.952
47707,-0.899,0.51,1.807,-141.861,284.79,-7.065
47727,3.115,1.394,2.888,-32.013,327.194,-116.257
47747,2.68,0.75,2.95,76.904,33.234,-162.445
47767,1.048,0.542,2.443,67.642,-88.394,-41.428
47787,0.442,0.42,1.444,73.837,-104.736,-2.869
47807,0.138,0.257,0.936,82.047,-80.826,-8.377
47827,-0.088,0.085,0.744,68.069,-32.562,-18.524
47847,0.017,-0.099,0.655,37.43,19.028,-15.884
47867,0.173,-0.161,0.447,9.079,27.466,-5.356
47887,0.196,-0.086,0.113,-13.245,13.885,1.266
47907,0.288,0.042,0.128,-14.481,-9.674,10.803
47927,0.077,0.201,0.121,-2.35,-35.019,34.958
47947,-0.076,0.162,0.254,5.554,-58.517,58.228
47967,-0.18,0.211,0.357,13.977,-77.026,43.747
47987,-0.208,0.262,0.435,29.266,-87.418,13.733
48007,-0.953,0.134,1.103,49.5,-96.634,37.079
48027,-1.363,0.395,1.479,41.214,57.22,38.101
48047,0.234,-0.499,1.787,3.021,238.892,-116.364
48067,1.546,0.169,2.494,-31.891,215.469,-77.545
48087,1.373,0.562,2.452,-62.668,127.502,23.819
48107,0.887,0.248,2.337,-91.339,91.461,78.705
48127,0.717,-0.147,1.957,-99.594,50.171,60.745
48147,0.615,-0.242,1.485,-87.067,27.817,18.173
48167,0.487,-0.178,1.011,-75.012,7.309,-4.517
48187,0.205,-0.005,0.673,-58.09,6.561,-17.899
48207,0.187,0.348,0.374,-37.781,15.274,-40.359
48227,0.094,0.454,0.161,-7.385,-10.132,-55.405
48247,0.062,0.256,0.089,20.081,-43.121,-48.691
48267,0.132,-0.046,0.193,27.954,-76.599,-32.654
48287,-0.009,-0.191,0.265,34.439,-111.481,-27.13
48307,-0.23,-0.177,0.228,22.522,-129.288,-17.517
48327,-0.285,-0.156,0.146,-2.487,-115.784,9.201
48347,-0.242,-0.373,0.589,-19.394,-118.118,17.273
48367,-1.108,-0.745,1.199,-58.258,-112.076,-23.743
48387,-1.696,-0.24,1.582,-114.822,74.158,-43.121
48407,1.12,1.011,2.578,-114.258,380.31,16.922
48427,3.601,1.144,3.53,38.834,232.117,-185.745
48447,1.681,0.159,2.976,86.563,-76.95,-89.493
48467,0.563,0.173,1.96,66.223,-101.486,-25.223
48487,0.242,0.28,1.083,62.012,-93.933,-11.368
48507,-0.021,0.203,0.729,62.927,-67.108,-21.5
48527,-0.184,0.202,0.656,33.569,-4.257,-4.837
48547,0.015,0.257,0.473,4.837,39.398,26.932
48567,0.258,0.174,0.258,-8.469,41.901,52.612
48587,0.426,0.132,0.131,-4.99,-4.517,54.611
48607,0.261,0.002,0.165,1.77,-50.858,51.819
48627,-0.001,0.006,0.156,-3.723,-75.012,66.544
48647,-0.045,-0.005,0.266,-8.408,-96.161,68.268
48667,-0.139,0.009,0.223,3.799,-117.569,40.512
48687,-0.401,0.125,0.397,13.199,-113.266,20.874
48707,-1.386,0.34,1.288,38.834,-89.92,75.653
48727,-1.536,0.493,1.655,33.691,115.616,55.008
48747,0.145,-0.496,1.976,-2.319,308.182,-163.101
48767,2.302,0.115,2.899,-27.328,266.434,-114.166
48787,2.005,0.614,2.785,-66.757,104.126,20.966
48807,0.894,0.317,2.329,-91.446,30.411,92.621
48882,0.114,-0.08,0.615,-30.487,-11.581,-7.416
48883,0.114,-0.08,0.615,-30.487,-11.581,-7.416
48883,0.114,-0.08,0.615,-30.487,-11.581,-7.416
48887,0.118,0.006,0.553,-27.725,-7.202,-10.483
48907,0.056,0.316,0.226,-7.065,9.949,-29.877
48927,-0.038,0.38,0.007,13.809,-5.371,-31.113
48947,-0.023,0.168,0.065,25.772,-26.398,-4.791
48967,0.118,-0.005,0.19,24.46,-50.385,18.295
48987,-0.024,-0.206,0.368,23.56,-102.844,27.161
49007,-0.172,-0.266,0.265,5.081,-128.311,9.018
49027,-0.185,-0.349,0.125,-9.552,-116.013,-17.227
49047,-0.166,-0.499,0.336,-13.535,-97.244,-24.521
49067,-0.978,-0.693,0.949,-27.145,-101.318,-32.608
49087,-1.818,-0.348,2.229,-113.403,65.643,-17.838
49107,0.865,1.828,2.497,-126.221,344.284,41.046
49127,2.939,0.905,2.923,37.415,223.343,-203.308
49147,1.829,0.068,2.562,96.817,-41.229,-102.936
49167,0.73,0.211,2.07,78.354,-73.318,-21.79
49187,0.349,0.456,1.265,69.885,-75.775,2.457
49207,0.043,0.359,0.903,67.657,-65.735,-1.45
49227,-0.044,0.228,0.76,52.444,-4.898,7.767
49247,0.225,0.078,0.602,31.952,29.572,25.513
49267,0.326,-0.072,0.271,16.22,8.072,38.284
49287,0.414,-0.12,0.125,6.729,-18.143,44.205
49307,0.24,-0.088,0.063,10.59,-62.225,48.37
49327,-0.042,0.039,0.115,5.28,-82.565,56.107
49347,-0.141,0.123,0.238,-0.87,-101.562,72.586
49367,-0.233,0.34,0.274,8.682,-115.692,75.836
49387,-0.614,0.409,0.776,37.659,-119.965,73.151
49407,-1.296,0.523,1.278,50.293,-62.134,62.21
49427,-0.759,-0.208,1.149,37.323,130.875,-31.708
49447,-0.159,-0.362,1.593,-3.174,285.355,-120.56
49467,1.879,0.467,2.709,-36.438,287.125,-81.894
49487,1.905,0.714,3.059,-53.146,173.264,-25.696
49507,1.424,0.188,2.796,-85.403,50.919,62.347
49527,0.799,-0.297,1.939,-80.261,-10.818,46.997
49547,0.612,-0.314,1.335,-69.214,-44.098,-0.107
49567,0.195,-0.116,0.785,-56.763,-53.055,-19.257
49587,-0.058,0.234,0.475,-39.917,-26.26,-24.231
49607,-0.125,0.444,0.241,-23.102,4.684,-37.903
49627,-0.103,0.408,0.069,-2.594,7.446,-35.065
49647,-0.007,0.26,-0.05,23.285,-5.356,-1.48
49667,0.239,-0.116,0.217,28.168,-24.094,18.829
49687,0.131,-0.26,0.325,33.401,-78.445,11.429
49707,-0.09,-0.237,0.231,17.715,-110.336,6.683
49727,-0.166,-0.178,0.157,-6.607,-102.295,6.958
49747,-0.357,-0.609,0.797,-29.205,-119.934,-16.632
49767,-1.393,-1.215,1.554,-93.536,-77.499,-66.452
49787,-1.067,-0.282,1.645,-148.102,119.019,-16.418
49807,1.43,0.987,2.487,-111.771,260.101,0.916
49827,2.643,0.815,3.261,32.684,125.153,-136.841
49847,1.113,0.368,2.466,71.335,-56.305,-65.186
49867,0.443,0.541,1.657,65.231,-74.936,-20.569
49887,0.263,0.574,1.115,70.465,-70.953,-2.304
49907,0.091,0.367,0.922,77.011,-56.686,-0.153
49927,0.013,0.039,0.709,61.569,1.526,4.608
49947,0.227,-0.19,0.556,39.658,28.87,17.014
49967,0.298,-0.218,0.228,19.058,20.554,31.219
49987,0.442,-0.225,0.014,4.15,3.51,34.195
50007,0.347,-0.15,0.007,-1.16,-36.255,26.901
50027,0.097,-0.046,0.062,-13.458,-57.129,29.541
50047,-0.046,0.041,0.224,-18.661,-77.515,39.658
50067,-0.165,0.253,0.298,-5.569,-92.148,40.787
50087,-0.395,0.407,0.708,25.848,-102.6,39.459
50107,-1.439,0.736,1.611,78.629,-76.294,72.968
50127,-0.968,0.509,1.362,76.05,99.518,12.39
50147,0.235,-0.513,1.963,3.784,277.176,-158.356
50167,1.903,0.096,2.863,-20.355,226.135,-105.133
50187,2.012,0.611,2.997,-59.784,93.536,42.786
50207,0.872,0.192,2.356,-74.036,9.399,80.032
50227,0.802,-0.213,1.732,-65.536,-10.773,53.116
50247,0.528,-0.297,1.236,-51.193,-34.531,9.003
50267,0.268,-0.198,0.787,-39.841,-35.416,-8.163
50287,0.008,0.014,0.465,-23.987,-16.159,-19.409
50307,-0.056,0.354,0.143,-10.941,3.265,-35.08
50327,-0.143,0.325,-0.008,8.377,-13.763,-40.741
50347,-0.14,0.129,0.072,22.049,-26.596,-10.757
50367,0.021,-0.106,0.139,20.279,-34.576,6.073
50387,0.087,-0.172,0.401,21.896,-75.76,20.523
50407,-0.152,-0.165,0.305,11.52,-114.41,13.824
50427,-0.169,-0.131,0.186,1.923,-122.849,-5.524
50447,-0.22,-0.449,0.431,-3.815,-118.942,-23.3
50467,-1.007,-1.05,1.101,-35.309,-104.874,-42.908
50487,-1.55,-0.539,2.049,-131.805,78.156,-37.766
50507,1.236,1.343,2.483,-150.284,315.948,44.312
50527,3.528,1.402,3.779,24.582,207.703,-195.709
50547,1.399,0.3,2.536,95.001,-84.9,-88.989
50629,-0.006,0.335,0.649,30.258,37.491,8.163
50629,-0.006,0.335,0.649,30.258,37.491,8.163
50630,-0.006,0.335,0.649,30.258,37.491,8.163
50630,-0.006,0.335,0.649,30.258,37.491,8.163
50647,0.224,0.284,0.396,17.136,62.103,23.651
50667,0.447,0.049,0.159,7.614,26.779,32.059
50687,0.386,-0.129,0.138,-2.243,-10.773,40.787
50707,0.274,-0.006,0.171,-14.969,-31.86,43.106
50727,0.069,0.089,0.261,-18.57,-64.606,61.676
50747,-0.058,0.139,0.225,-16.464,-92.041,67.459
50767,-0.136,0.153,0.178,-5.112,-100.891,60.913
50787,-0.359,0.245,0.515,11.566,-113.052,45.822
50807,-1.431,0.332,1.558,53.36,-116.501,75.607
50827,-1.722,0.241,1.475,40.009,77.423,27.466
50847,-0.152,-0.805,1.701,-9.521,334.305,-138.275
50867,2.986,0.365,3.05,-33.417,345.657,-117.645
50887,2.366,0.951,3.087,-59.616,97.961,54.153
50907,0.892,0.433,2.376,-76.92,-6.439,114.349
50927,0.633,-0.052,1.671,-64.331,-15.762,71.671
50947,0.429,-0.379,1.124,-48.264,-13.489,45.212
50967,0.273,-0.344,0.753,-32.349,-1.907,29.205
50987,0.349,0.001,0.466,-15.717,9.613,10.345
51007,0.205,0.154,0.301,-6.973,6.653,-3.235
51027,0.204,0.341,0.099,11.826,8.713,-6.561
51047,0.154,0.154,0.125,33.31,-23.483,7.233
51067,0.13,-0.062,0.205,37.476,-53.925,12.589
51087,0.014,-0.245,0.304,26.947,-94.07,-0.397
51107,-0.112,-0.274,0.205,14.313,-123.825,-13.885
51127,-0.148,-0.452,0.257,0.046,-127.411,-29.755
51147,-0.611,-0.629,0.89,-20.523,-139.45,-36.102
51167,-1.585,-0.831,1.609,-90.256,-70.694,-41.763
51187,-1.076,0.04,1.336,-149.796,158.707,-5.737
51207,1.364,0.997,2.613,-121.964,305.527,-12.802
51227,3.18,0.798,3.438,34.485,144.867,-189.316
51247,1.336,0.259,2.761,79.651,-74.173,-107.544
51267,0.455,0.407,1.812,70.633,-80.2,-65.384
51287,0.443,0.515,1.15,79.758,-66.177,-47.104
51307,0.206,0.252,0.806,85.785,-62.668,-44.052
51327,0.002,0.042,0.874,60.608,-0.443,-25.94
51347,0.216,0.035,0.656,27.222,44.174,-1.816
51367,0.368,0.092,0.208,5.203,27.817,15.762
51387,0.46,-0.042,-0.011,-8.392,1.785,24.979
51407,0.369,-0.021,-0.085,-16.617,-25.97,35.522
51427,0.129,0.104,0.014,-29.099,-46.524,53.528
51447,-0.033,0.062,0.188,-41.092,-65.628,72.8
51467,-0.173,0.275,0.24,-35.583,-74.707,72.662
51487,-0.274,0.424,0.617,1.45,-85.724,56.412
51507,-1.267,0.503,1.423,76.294,-111.526,69.092
51527,-1.256,0.448,1.51,93.246,33.295,8.392
51547,-0.243,-0.703,1.42,38.101,229.172,-124.1
51567,0.768,0.049,1.659,-20.996,300.125,-116.684
51587,1.633,0.641,2.792,-52.46,183.594,-41.428
51607,1.576,0.487,2.794,-87.585,93.353,69.199
51627,1.015,-0.197,2.266,-99.304,12.161,79.178
51647,0.723,-0.43,1.61,-98.45,-14.45,51.117
51667,0.536,-0.191,1.14,-85.266,-35.11,10.406
51687,0.229,0.244,0.806,-50.415,-33.02,-11.047
51707,0.054,0.489,0.475,-19.257,-18.585,-13.367
51727,0.097,0.452,0.178,7.065,4.059,-11.2
51747,0.236,0.324,-0.122,44.25,-16.8,6.577
51767,0.241,-0.139,0.055,50.354,-56.641,33.081
51787,0.117,-0.329,0.224,37.491,-91.141,21.423
51807,-0.111,-0.463,0.218,26.733,-126.282,-12.329
51890,-1.423,-0.08,1.362,-121.704,99.197,30.441
51891,-1.423,-0.08,1.362,-121.704,99.197,30.441
51892,-1.423,-0.08,1.362,-121.704,99.197,30.441
51892,-1.423,-0.08,1.362,-121.704,99.197,30.441
51907,-0.788,1.366,1.709,-144.577,307.404,81.406
51927,3.134,1.152,3.463,-22.537,282.303,-113.19
51947,1.753,0.416,3.304,91.721,-10.025,-174.576
51967,1.146,-0.049,2.654,95.123,-80.597,-90.332
51987,0.585,0.074,1.775,80.902,-101.166,-34.546
52007,0.294,0.318,1.152,73.547,-102.066,-23.254
52027,-0.132,0.294,0.849,65.46,-71.182,-10.33
52047,-0.175,0.193,0.76,35.889,-6.653,20.966
52067,0.025,0.126,0.464,14.969,22.247,43.365
52087,0.255,0.067,0.188,0.046,14.038,51.3
52107,0.304,0.099,0.061,-3.326,-23.346,49.988
52127,0.167,0.074,0.054,-1.663,-52.307,54.199
52147,0.029,0.07,0.073,-5.264,-72.22,75.668
52167,-0.041,0.108,0.082,-8.56,-87.738,80.49
52187,-0.12,0.15,0.033,-7.278,-84.839,66.971
52207,-0.238,0.228,0.461,10.162,-81.299,42.694
52227,-1.224,0.643,1.349,48.538,-96.97,83.298
52247,-1.77,0.594,1.746,62.393,154.053,58.701
52267,-0.337,-0.676,2.093,6.821,336.533,-101.486
52287,2.952,-0.441,3.581,-61.386,307.449,-86.884
52307,2.937,0.391,3.362,-117.477,85.541,115.707
52327,0.694,0.131,2.107,-97.672,-41.626,156.265
52347,0.309,0.179,1.307,-70.679,-54.642,100.616
52367,0.145,0.122,0.785,-38.437,-34.164,69.031
52387,0.145,-0.024,0.668,-16.388,-6.699,43.106
52407,0.108,-0.223,0.54,-1.907,22.034,20.172
52427,0.31,-0.14,0.165,14.191,15.076,21.851
52447,0.223,0.093,-0.187,24.612,-10.147,28.625
52467,0.166,0.215,0.097,23.605,-38.132,52.994
52487,0.093,-0.051,0.149,31.647,-57.739,66.971
52507,0.035,-0.029,0.091,23.041,-79.33,51.941
52527,-0.017,-0.352,0.191,5.432,-90.164,15.488
52547,-0.351,-0.636,0.68,-6.653,-129.272,-27.481
52567,-1.056,-0.786,1.237,-38.879,-44.067,-87.387
52587,-0.945,-0.558,1.529,-83.099,146.469,-54.047
