timestamp_ms,accX,accY,accZ,gyroX,gyroY,gyroZ
48589,0.341,0.081,1.109,-22.827,-10.498,-15.747
48609,0.224,0.37,1.036,-9.933,-13.565,8.835
48629,0.57,0.44,0.907,14.297,-3.479,-1.007
48649,0.873,0.058,0.923,23.041,-16.022,-23.483
48669,0.828,-0.246,1.04,17.96,-45.639,-54.596
48689,0.204,-0.116,1.361,17.654,-44.617,-48.096
48709,-0.436,0.335,1.512,33.951,-13.824,-7.156
48729,-0.114,0.503,1.146,41.031,33.997,16.937
48803,-0.131,-0.141,1.175,18.875,-32.654,-12.375
48804,-0.131,-0.141,1.175,18.875,-32.654,-12.375
48804,-0.131,-0.141,1.175,18.875,-32.654,-12.375
48809,-0.132,-0.237,1.044,17.914,-29.022,-11.826
48829,-0.22,-0.343,0.904,9.293,-5.417,3.067
48849,-0.146,-0.28,1.004,5.066,11.566,-11.414
48869,-0.096,-0.194,1.022,-8.896,33.585,-14.664
48889,0.074,0.016,0.991,-27.512,46.799,-3.326
48909,0.269,0.288,1.053,-35.843,46.127,12.115
48929,0.457,0.37,1.06,-31.372,27.084,23.56
48949,0.424,0.234,0.995,-26.26,-0.504,34.912
48969,0.263,0.094,0.912,-20.416,-18.6,40.771
48989,0.083,-0.1,0.763,-18.295,-18.86,39.81
49009,0.006,-0.228,0.654,-20.523,-4.868,39.749
49029,0.075,-0.192,0.671,-22.537,9.323,42.74
49049,0.229,-0.021,0.765,-20.096,16.083,37.857
49069,0.334,0.096,0.822,-11.52,12.833,28.595
49089,0.354,0.075,0.808,-3.357,7.751,22.461
49109,0.355,0.068,0.778,1.602,7.278,23.224
49129,0.361,0.089,0.761,7.187,6.104,24.2
49149,0.308,0.048,0.798,12.527,4.837,25.07
49169,0.289,-0.027,0.908,15.762,3.479,22.491
49189,0.23,-0.235,1.115,15.808,3.723,11.444
49209,0.392,-0.308,1.231,5.219,6.271,8.743
49229,0.466,-0.31,1.193,-4.257,-10.056,-13.687
49249,0.485,-0.232,1.059,-18.646,-12.955,-5.447
49269,0.546,0.15,0.997,-27.939,-2.029,17.151
49289,0.515,0.295,1.141,-28.519,-2.808,48.065
49309,0.06,-0.03,1.542,-38.01,-5.6,57.007
49329,0.135,-0.248,1.488,-51.514,3.22,43.121
49349,0.191,-0.485,1.288,-47.287,-15.045,-3.22
49369,0.089,-0.274,1.025,-30.014,-36.438,-9.705
49389,-0.319,0.023,0.885,-15.884,-29.144,-6.317
49409,-0.428,0.144,0.962,-17.059,9.979,1.785
49429,0.109,0.238,1.144,-16.663,41.656,3.403
49449,0.472,0.26,1.334,-1.816,27.069,-18.234
49469,0.201,0.062,1.244,14.893,3.372,-33.096
49489,0.092,-0.109,1.037,26.718,2.167,-37.567
49509,0.279,-0.179,0.986,31.296,-3.296,-42.175
49529,0.262,-0.137,0.929,28.427,-21.408,-46.829
49549,0.113,-0.031,0.798,24.231,-28.854,-49.24
49569,0.059,0.067,0.716,22.72,-21.652,-53.94
49589,0.11,0.132,0.704,23.132,-11.826,-55.084
49609,0.198,0.162,0.787,24.124,-7.736,-47.379
49629,0.322,0.11,0.877,19.684,-15.762,-44.846
49649,0.327,-0.042,0.937,11.093,-20.05,-32.211
49669,0.228,-0.114,0.861,0.29,-19.196,-19.089
49689,0.152,-0.057,0.751,-8.423,-11.215,-13.214
49709,0.153,0.012,0.651,-14.816,4.166,-13
49729,0.266,-0.022,0.667,-19.44,21.5,-12.024
49749,0.417,0.011,0.752,-21.698,32.379,-11.581
49769,0.427,0.15,0.941,-22.568,30.624,-4.913
49789,0.468,0.276,1.092,-19.333,25.711,-10.361
49809,0.373,0.234,1.13,-11.429,10.04,1.526
49829,0.354,0.411,1.105,8.926,2.487,14.252
49849,0.677,0.125,1.029,24.826,-6.409,-9.674
49869,0.76,-0.367,0.972,13.626,-29.022,-27.328
49889,0.584,-0.495,0.95,-5.676,-40.115,-41.611
49909,0.388,-0.206,1.028,-5.661,-16.693,-53.619
49929,0.149,0.293,1.501,15.594,-13.565,-53.97
49949,0.293,0.458,1.594,36.56,-31.067,-32.394
49969,0.548,0.498,1.227,17.731,-41.107,-6.531
49989,0.125,0.621,1.129,16.174,-48.691,17.822
50009,-0.611,0.224,1.118,13.29,-10.59,36.118
50029,-0.273,0.072,1.108,26.199,-10.437,-42.77
50049,0.173,-0.561,1.054,27.161,7.767,-41.336
50069,0.002,-0.402,1.27,5.157,31.372,19.669
50089,-0.104,-0.175,1.124,-3.677,37.659,-11.078
50109,-0.128,0.024,0.992,-23.163,56.03,-19.623
50129,0.158,0.228,1.039,-35.278,73.7,0.793
50149,0.46,0.323,1.151,-38.467,51.895,10.941
50169,0.537,0.283,1.166,-37.643,25.726,25.192
50189,0.486,0.214,1.059,-30.823,-3.769,33.707
50209,0.271,0.034,0.884,-27.069,-15.9,36.758
50229,0.194,-0.11,0.775,-33.417,-13.397,45.364
50249,0.18,-0.108,0.713,-41.473,-10.025,56.091
50269,0.205,-0.028,0.7,-36.301,-7.309,46.631
50289,0.259,0.011,0.675,-23.361,-8.759,30.411
50309,0.266,-0.017,0.658,-12.451,-7.568,16.129
50329,0.265,-0.017,0.619,-5.447,-0.946,8.698
50349,0.299,0.01,0.596,-0.32,5.844,4.013
50369,0.255,0.07,0.602,7.294,10.971,3.281
50389,0.192,0.022,0.744,12.039,18.906,4.456
50409,0.222,0.005,0.976,12.207,27.496,11.383
50429,0.438,-0.022,1.217,10.727,31.067,23.056
50449,0.657,-0.179,1.336,0.687,13.885,10.513
50469,0.646,-0.375,1.253,-11.505,-10.117,-4.822
50489,0.557,-0.268,1.097,-21.667,-13.107,9.918
50509,0.281,-0.076,1.349,-35.583,-6.409,28.336
50590,0.057,0.603,0.865,-16.525,-54.474,17.685
50591,0.057,0.603,0.865,-16.525,-54.474,17.685
50592,0.057,0.603,0.865,-16.525,-54.474,17.685
50592,0.057,0.603,0.865,-16.525,-54.474,17.685
50609,-0.231,0.668,0.776,16.495,-47.958,25.162
50629,-0.482,0.215,0.858,20.554,-21.439,21.301
50649,-0.231,-0.152,0.949,7.278,18.143,16.632
50669,0.084,-0.305,1.072,3.311,44.54,-3.311
50689,0.351,-0.302,1.162,6.393,36.316,-18.555
50709,0.363,-0.118,1.112,17.12,16.891,-30.289
50729,0.337,0.045,1.051,20.706,-6.958,-32.166
50749,0.176,0.157,0.93,19.379,-25.024,-30.487
50769,0.072,0.134,0.769,16.8,-26.199,-23.956
50789,0.045,0.098,0.699,14.633,-15.808,-18.845
50809,0.088,0.054,0.719,13.748,-3.067,-17.7
50829,0.193,-0.003,0.8,14.648,6.912,-24.368
50849,0.313,-0.065,0.903,11.841,7.812,-26.642
50869,0.338,-0.043,0.927,4.41,1.16,-18.219
50889,0.319,-0.002,0.853,-3.098,-3.052,-9.918
50909,0.325,0.023,0.772,-8.926,-0.732,-7.248
50929,0.412,-0.049,0.756,-13.428,1.77,-8.926
50949,0.478,-0.141,0.817,-21.149,-2.151,-11.383
50969,0.447,-0.093,0.917,-28.473,-10.132,-13.885
50989,0.472,-0.016,1,-29.434,-16.83,-26.779
51009,0.408,0.067,1.044,-25.787,-27.939,-33.34
51029,0.213,0.311,0.995,-12.39,-28.702,-17.166
51049,0.356,0.434,0.823,4.791,-7.523,-14.465
51069,0.549,0.233,0.813,12.405,11.047,-15.182
51089,0.656,0.088,1.051,13.168,21.82,-25.589
51109,0.377,0.117,1.525,27.634,13.641,-41.84
51129,0.15,0.258,1.643,47.729,10.666,-8.896
51149,0.222,0.349,1.452,51.529,8.423,6.638
51169,0.602,0.006,1.336,42.374,-6.912,-0.595
51189,0.232,-0.342,1.27,14.984,-31.525,-3.723
51209,-0.406,-0.072,1.154,-3.281,-30.09,2.563
51229,-0.239,-0.023,0.908,8.362,-3.448,-15.625
51249,-0.069,-0.185,0.884,14.694,0.809,-25.528
51269,-0.104,-0.28,0.917,8.514,14.435,-27.13
51289,-0.021,-0.274,0.995,-11.917,34.042,-17.563
51309,0.154,-0.104,0.987,-29.846,50.079,-11.002
51329,0.31,0.095,1.036,-35.37,51.468,-7.858
51349,0.414,0.192,1.06,-34.76,35.965,-1.266
51369,0.356,0.135,0.984,-31.616,14.862,9.781
51389,0.284,0.038,0.912,-28.015,4.196,14.908
51409,0.226,-0.111,0.841,-27.954,1.648,14.862
51429,0.174,-0.176,0.786,-29.953,6.531,18.356
51449,0.223,-0.104,0.826,-31.952,13.672,25.955
51469,0.285,0.035,0.851,-28.625,12.558,24.048
51489,0.315,0.048,0.842,-19.745,7.324,16.586
51509,0.286,0.01,0.818,-9.766,5.264,10.162
51529,0.272,-0.044,0.783,-1.312,7.385,5.341
51549,0.362,-0.09,0.783,3.632,10.757,6.424
51569,0.452,-0.086,0.863,5.295,8.514,6.744
51589,0.488,-0.09,0.988,7.172,0.214,8.072
51609,0.475,-0.068,1.111,7.904,-14.587,15.427
51629,0.335,0.007,1.144,6.409,-28.183,19.501
51649,0.224,-0.17,1.096,1.617,-27.847,6.454
51669,0.37,-0.277,0.973,-9.949,-9.216,20.523
51689,0.578,-0.001,1.009,-15.091,9.659,40.909
51709,0.509,0.09,1.284,-16.083,6.607,58.533
51729,0.14,-0.167,1.62,-30.35,1.984,55.771
51800,-0.109,0.011,0.963,-16.083,-17.38,-8.469
51801,-0.109,0.011,0.963,-16.083,-17.38,-8.469
51802,-0.147,0.082,0.935,-12.405,-15.182,-5.264
51809,-0.18,0.139,0.918,-8.865,-12.741,-1.663
51829,-0.273,0.276,0.913,-0.626,1.892,10.712
51849,0.001,0.325,0.958,0.381,18.646,16.815
51869,0.165,0.248,1.061,4.211,22.385,8.713
51889,0.102,0.036,1.012,11.948,18.372,3.159
51909,0.046,-0.121,0.949,20.462,20.416,1.419
51929,0.176,-0.214,0.993,24.323,20.264,-0.473
51949,0.264,-0.144,0.988,20.142,7.004,-1.48
51969,0.206,-0.004,0.901,17.944,-5.585,-5.219
51989,0.124,0.058,0.829,17.456,-8.011,-8.499
52009,0.119,0.106,0.783,18.112,-1.007,-9.491
52029,0.251,0.056,0.858,22.659,4.715,-20.096
52049,0.304,-0.004,0.906,19.47,-0.122,-17.731
52069,0.25,-0.033,0.921,12.161,-7.874,-9.247
52089,0.166,-0.029,0.826,3.006,-7.385,-2.289
52109,0.131,-0.051,0.732,-3.098,0.32,-4.333
52129,0.247,-0.123,0.717,-9.979,9.567,-12.009
52149,0.397,-0.154,0.789,-20.752,14.236,-17.38
52169,0.457,-0.069,0.915,-28.351,11.429,-15.61
52189,0.482,0.125,1.058,-28.946,1.175,-15.35
52209,0.53,0.185,1.106,-24.033,-14.633,-19.485
52229,0.304,0.211,1.055,-15.823,-33.569,-8.27
52249,0.18,0.333,0.91,-4.547,-27.557,3.311
52269,0.494,0.283,0.858,9.521,-7.385,-8.743
52289,0.794,-0.028,1.058,13.916,-14.572,-32.089
52309,0.426,-0.045,1.353,9.552,-25.024,-32.654
52329,-0.118,0.17,1.502,22.141,-10.101,-8.209
52349,0.128,0.321,1.362,35.599,3.983,6.546
52369,0.266,0.285,1.432,37.933,-3.25,8.087
52389,0.287,-0.081,1.393,31.815,-22.43,3.143
52409,-0.203,-0.162,1.238,22.064,-30.487,2.93
52429,-0.294,-0.178,1.048,21.194,-16.541,-10.193
52449,-0.146,-0.302,0.968,13.55,0.977,-16.769
52469,-0.031,-0.28,1.021,-2.304,18.997,-8.53
52489,0.103,-0.136,1.081,-18.738,28.137,2.457
52509,0.216,0.037,1.062,-29.282,28.29,16.205
52529,0.275,0.188,1.011,-29.343,21.942,24.338
52549,0.334,0.183,0.919,-23.376,7.66,28.854
52569,0.225,0.072,0.846,-18.28,-7.584,37.201
52589,0.097,0.007,0.783,-14.16,-9.033,40.115
52609,0.047,-0.055,0.735,-11.963,0.519,42.267
52629,0.046,-0.122,0.721,-10.559,13.397,41.794
52649,0.142,-0.146,0.801,-9.079,22.812,38.284
52669,0.291,-0.104,0.892,-7.294,22.919,33.325
52689,0.37,-0.041,0.908,-4.105,13.977,26.154
52709,0.365,0.003,0.857,1.633,3.723,17.38
52729,0.354,0.011,0.788,7.034,0.305,13.931
52749,0.378,0.023,0.786,10.284,0.58,15.549
52769,0.357,0.006,0.86,14.008,-0.58,18.127
52789,0.32,-0.068,0.968,17.807,-2.151,22.644
52809,0.295,-0.12,1.09,18.631,-2.991,25.208
52829,0.268,-0.133,1.127,16.068,-6.653,13.443
52849,0.261,-0.392,1.082,9.109,-7.248,-4.288
52869,0.44,-0.354,1.009,-10.757,10.773,6.561
52889,0.607,0.046,1.049,-21.362,22.293,21.942
52909,0.427,0.072,1.32,-25.818,11.2,44.403
52929,0.097,-0.148,1.655,-40.543,8.759,45.624
52949,0.37,-0.208,1.401,-49.271,0.351,21.286
52969,0.27,-0.318,1.222,-37.262,-25.391,-8.179
52989,0.03,0.029,1.001,-19.547,-39.001,-7.889
53009,-0.333,0.182,0.96,-6.622,-24.353,-2.991
53029,-0.299,0.147,0.977,-8.987,5.478,4.761
53049,0.107,0.131,1.073,-8.911,25.269,7.874
53069,0.291,0.115,1.196,0.214,18.799,-11.795
53089,0.182,-0.002,1.148,12.07,4.578,-25.33
53109,0.134,-0.061,1.011,18.585,1.312,-31.479
53129,0.199,-0.017,0.971,20.187,-4.028,-31.357
53149,0.172,0.026,0.935,19.165,-13.229,-31.342
53169,0.084,0.061,0.842,17.166,-16.144,-30.685
53189,0.036,0.04,0.772,17.014,-9.827,-31.143
53209,0.055,0.019,0.744,16.8,0.87,-35.339
53229,0.197,-0.024,0.82,18.417,8.575,-47.028
53249,0.289,-0.034,0.91,12.985,1.007,-48.096
53269,0.314,0.01,0.915,5.325,-5.02,-40.024
53289,0.238,0.043,0.865,-1.892,-6.271,-29.068
53309,0.174,0.028,0.773,-6.577,-3.204,-26.016
53329,0.205,-0.091,0.74,-12.253,2.701,-27.283
53349,0.314,-0.147,0.805,-21.835,12.024,-31.265
53369,0.497,-0.11,0.932,-31.784,12.497,-29.999
53389,0.569,0.087,1.045,-37.292,-1.694,-23.712
53409,0.521,0.272,1.138,-32.227,-21.515,-24.704
53429,0.345,0.31,1.103,-19.409,-39.017,-15.091
53449,0.167,0.374,0.97,-6.287,-34.637,7.156
53469,0.353,0.242,0.824,4.639,-12.573,5.264
53489,0.536,0.006,0.829,7.385,4.822,-2.975
53509,0.518,-0.062,1.105,8.453,1.404,-27.847
53529,0.213,0.188,1.562,26.169,1.526,-41.29
53618,-0.315,-0.039,1.11,-5.997,-25.497,8.606
53619,-0.315,-0.039,1.11,-5.997,-25.497,8.606
53619,-0.315,-0.039,1.11,-5.997,-25.497,8.606
53620,-0.315,-0.039,1.11,-5.997,-25.497,8.606
53629,-0.441,0.061,1.061,-6.393,-13.947,4.776
53649,-0.098,-0.035,0.985,2.441,14.816,-15.045
53669,0.087,-0.117,1.111,6.47,12.665,-12.985
53689,0.009,-0.186,1.138,3.067,11.444,-15.045
53709,0.057,-0.186,1.081,-11.765,15.762,-8.881
53729,0.137,-0.04,1.002,-25.803,22.614,-1.434
53749,0.173,0.147,1.027,-31.57,23.483,6.607
53769,0.262,0.189,1.03,-31.601,18.036,14.923
53789,0.277,0.122,0.972,-28.488,7.248,23.148
53809,0.232,0.04,0.911,-23.499,-0.687,26.642
53829,0.159,-0.054,0.842,-20.279,-1.831,27.176
53849,0.113,-0.135,0.768,-20.416,4.608,27.298
53869,0.087,-0.123,0.752,-20.599,13.733,25.97
53889,0.148,-0.1,0.778,-19.058,21.53,21.057
53909,0.242,-0.069,0.825,-17.227,23.743,17.349
53929,0.352,-0.01,0.872,-13.809,19.028,15.045
53949,0.375,-0.018,0.867,-7.278,9.201,9.415
53969,0.346,-0.027,0.828,-0.992,3.723,6.027
53989,0.367,0.005,0.812,3.815,3.174,6.042
54009,0.381,0.016,0.859,8.209,2.472,7.706
54029,0.358,-0.023,0.968,10.284,-0.351,10.208
54049,0.302,-0.116,1.106,10.437,-3.357,13.062
54069,0.33,-0.151,1.182,9.659,-6.958,12.161
54089,0.432,-0.208,1.14,4.929,-13.428,-1.587
54109,0.524,-0.271,1.073,-6.226,-13.168,2.441
54129,0.556,-0.002,1.03,-14.557,-4.868,23.514
54149,0.588,0.146,1.042,-15.64,-0.549,44.128
54169,0.153,-0.073,1.271,-20.203,-0.198,48.447
54189,0.041,-0.327,1.433,-33.188,14.313,32.257
54209,0.28,-0.448,1.29,-35.217,0.153,-5.569
54229,0.127,-0.339,1.212,-27.527,-22.98,-19.867
54249,-0.213,0.053,1.006,-20.02,-27.542,-9.323
54269,-0.276,0.352,0.903,-14.496,-5.844,5.188
54289,-0.024,0.428,1.003,-7.614,14.496,9.949
54309,0.276,0.257,1.158,3.25,13.947,1.587
54329,0.204,-0.075,1.181,13.214,4.013,-16.037
54349,0.102,-0.286,1.063,18.173,4.349,-32.288
54369,0.203,-0.289,1.025,18.967,3.082,-41.55
54389,0.247,-0.119,1.003,15.762,-9.384,-45.059
54409,0.158,0.033,0.905,13.672,-18.417,-46.616
54429,0.065,0.102,0.798,12.787,-13.763,-42.633
54449,0.072,0.119,0.747,13.412,-2.197,-43.06
54469,0.18,0.066,0.797,15.671,5.646,-48.935
54489,0.258,0.011,0.913,12.665,1.511,-44.144
54509,0.264,0.007,0.926,4.974,-4.852,-36.591
54529,0.233,0.01,0.863,-3.998,-4.059,-24.078
54549,0.211,0.038,0.78,-11.063,-0.412,-15.381
54569,0.272,0.015,0.725,-16.312,4.684,-11.322
54589,0.328,-0.064,0.737,-21.82,8.728,-12.299
54609,0.378,-0.113,0.828,-28.427,10.651,-14.267
54629,0.393,0.012,0.983,-31.677,7.568,-14.374
54649,0.45,0.125,1.123,-28,-0.061,-21.591
54669,0.412,0.157,1.127,-20.752,-18.234,-13.565
54689,0.251,0.378,1.026,-7.797,-21.088,7.996
54709,0.464,0.306,0.926,6.805,-7.034,3.281
54729,0.668,0.006,0.954,12.207,-1.785,-7.248
54802,0.043,0.237,1.196,29.541,7.584,-6.958
54803,0.083,0.243,1.143,28.595,9.75,-2.609
54804,0.083,0.243,1.143,28.595,9.75,-2.609
54809,0.125,0.24,1.122,27.145,11.124,2.136
54829,0.168,0.414,1.303,21.194,7.065,21.973
54849,0.357,0.22,1.346,22.003,-7.248,14.236
54869,-0.033,-0.034,1.243,13.885,-26.779,9.567
54889,-0.179,-0.146,1.068,11.566,-22.4,-5.417
54909,-0.073,-0.291,0.944,8.194,-14.069,-10.971
54929,-0.059,-0.308,0.973,3.51,-3.113,-10.132
54949,-0.044,-0.222,1.046,-7.05,10.086,-7.492
54969,0.052,-0.039,0.994,-21.088,28.534,0.671
54989,0.234,0.17,1.019,-30.212,37.491,14.16
55009,0.374,0.259,1.079,-30.96,29.663,23.834
55029,0.385,0.152,1.034,-26.642,9.079,31.326
55049,0.296,0.044,0.958,-21.713,-4.761,35.049
55069,0.185,-0.076,0.855,-19.104,-9.659,35.217
55089,0.102,-0.178,0.753,-19.272,-2.106,34.271
55109,0.093,-0.19,0.721,-19.882,10.895,32.028
55129,0.157,-0.125,0.76,-17.929,21.454,25.757
55149,0.276,-0.032,0.825,-14.511,24.765,20.111
55169,0.364,0.009,0.875,-9.171,19.18,15.396
55189,0.371,-0.047,0.885,-3.311,11.337,8.804
55209,0.407,-0.085,0.875,0.61,7.08,5.508
55229,0.474,-0.064,0.862,3.143,1.694,2.914
55249,0.415,-0.04,0.866,5.127,-7.767,2.136
55269,0.263,-0.049,0.917,6.897,-15.106,3.738
55289,0.191,-0.023,1.025,6.104,-10.956,11.856
55309,0.304,-0.011,1.1,4.12,-5.295,13.077
55329,0.429,-0.101,1.077,1.953,-7.782,8.209
55349,0.484,-0.149,1.044,-3.952,-1.709,17.456
55369,0.571,0.058,1.028,-7.66,7.843,38.574
55389,0.534,0.119,1.148,-7.919,4.776,56.915
55409,0.091,-0.139,1.505,-19.913,3.967,58.502
55429,0.253,-0.287,1.5,-31.769,8.255,39.444
55449,0.233,-0.385,1.296,-22.98,-12.405,-0.473
55469,-0.01,-0.294,1.107,-14.557,-26.733,-13.641
55489,-0.151,-0.059,0.901,-9.995,-19.318,-5.798
55509,-0.173,0.189,0.8,-7.111,-6.104,6.607
55529,-0.084,0.279,0.904,-1.862,12.833,11.932
55549,0.17,0.218,1.116,6.577,26.001,6.073
55569,0.267,0.083,1.24,12.1,22.232,-4.547
55589,0.244,-0.071,1.134,16.281,12.482,-11.963
55609,0.271,-0.106,1.066,18.555,1.205,-15.121
55629,0.238,-0.052,1.006,18.433,-10.605,-15.213
55649,0.133,0.037,0.917,17.929,-16.373,-15.518
55669,0.089,0.083,0.826,19.318,-13.519,-15.869
55689,0.05,0.066,0.762,19.821,-5.615,-15.442
55709,0.108,0.069,0.771,22.614,4.669,-19.867
55729,0.233,0.006,0.85,21.866,8.713,-25.879
55749,0.277,-0.02,0.883,13.992,4.059,-21.469
55769,0.272,-0.011,0.868,3.967,3.937,-12.619
55789,0.242,0.022,0.809,-4.12,5.905,-4.349
55809,0.247,0.035,0.764,-9.293,10.391,-0.671
55829,0.331,0.006,0.768,-12.619,12.131,-2.869
55849,0.382,-0.067,0.859,-17.075,9.583,-8.85
55869,0.479,-0.071,1.039,-23.117,4.654,-13.321
55889,0.565,-0.01,1.16,-26.947,-10.513,-18.921
55909,0.474,0.11,1.143,-25.238,-33.188,-16.434
55929,0.236,0.403,1.014,-12.589,-39.383,2.289
55949,0.381,0.442,0.857,6.226,-20.981,0.61
55969,0.577,0.094,0.876,14.374,-8.759,-13.397
55989,0.595,-0.1,1.117,9.827,-12.558,-33.707
56009,0.357,-0.023,1.416,17.96,-17.578,-48.34
56029,0.13,0.115,1.309,28.366,-6.866,-16.342
56049,0.259,0.21,1.034,22.141,4.028,1.663
56069,0.241,0.279,1.185,13.885,-1.709,9.628
56089,0.151,0.213,1.311,11.795,-10.178,3.067
56109,-0.05,0.107,1.266,16.8,-11.703,-5.371
56129,0.062,-0.21,1.135,18.265,-14.999,-17.365
56149,-0.069,-0.388,1.023,9.14,-15.182,-15.381
56169,-0.075,-0.38,1.005,-3.448,-4.12,-19.623
56189,-0.061,-0.178,1.019,-14.923,10.88,-18.402
56209,0.078,0.089,0.975,-22.675,29.877,-8.621
56229,0.264,0.322,1.022,-25.742,35.721,9.964
56249,0.358,0.338,1.074,-23.392,24.323,22.247
56269,0.325,0.153,1.023,-19.226,7.69,30.655
56289,0.242,0.011,0.923,-14.481,-3.922,32.196
56309,0.164,-0.132,0.822,-11.566,-6.042,26.81
56329,0.096,-0.206,0.736,-12.939,1.511,22.69
56349,0.085,-0.183,0.735,-14.099,14.954,18.799
56369,0.161,-0.118,0.781,-13.596,24.658,12.07
56389,0.266,-0.073,0.834,-13.199,26.382,7.05
56409,0.341,-0.016,0.872,-11.673,22.659,5.142
56429,0.38,-0.005,0.869,-7.294,16.632,2.365
56449,0.473,0,0.877,-3.403,10.086,2.258
56469,0.531,-0.003,0.946,0.168,-1.373,2.655
56489,0.489,-0.054,0.997,1.099,-15.35,5.249
56509,0.383,-0.065,1.004,-0.122,-27.161,10.223
56529,0.275,-0.033,0.999,-0.351,-30.045,15.701
56610,0.483,-0.029,1.042,-14.435,11.993,27.512
56610,0.483,-0.029,1.042,-14.435,11.993,27.512
56611,0.459,-0.033,1.112,-15.289,13.367,32.043
56612,0.459,-0.033,1.112,-15.289,13.367,32.043
56629,0.218,-0.091,1.465,-25.192,19.226,39.261
56649,0.356,-0.208,1.625,-41.077,22.415,24.475
56669,0.398,-0.318,1.389,-37.674,-3.021,-14.709
56689,0.261,-0.24,1.238,-27.222,-21.164,-24.002
56709,0.004,0.056,1.046,-13.763,-24.673,-14.313
56729,-0.187,0.22,0.931,-6.47,-13.016,-0.61
56749,-0.154,0.351,0.904,-8.499,4.028,6.714
56769,0.028,0.383,1.004,-2.365,18.89,7.889
56789,0.113,0.153,1.092,10.605,24.658,-0.29
56809,0.17,-0.102,1.09,18.6,27.39,-10.239
56829,0.322,-0.231,1.079,20.386,20.676,-20.477
56849,0.349,-0.175,1.101,17.319,3.311,-24.734
56869,0.253,-0.036,1.036,14.206,-11.551,-26.917
56889,0.159,0.097,0.906,12.985,-19.424,-24.826
56909,0.095,0.144,0.783,13.763,-16.51,-20.828
56929,0.047,0.14,0.744,14.847,-3.83,-19.989
56949,0.144,0.058,0.794,16.876,6.714,-26.184
56969,0.222,0.006,0.9,13.779,9.552,-27.145
56989,0.279,-0.018,0.913,6.439,3.708,-21.881
57009,0.278,-0.018,0.869,-2.411,2.213,-13.504
57029,0.267,0.009,0.821,-10.666,3.586,-7.095
57049,0.289,0.042,0.761,-15.9,6.744,-3.311
57069,0.357,-0.023,0.765,-19.669,9.277,-1.816
57089,0.384,-0.078,0.843,-26.352,7.706,-1.633
57109,0.394,0.012,1.026,-29.037,3.418,-8.621
57129,0.427,0.137,1.15,-25.528,-7.141,-11.017
57149,0.427,0.142,1.127,-21.378,-22.049,-12.192
57169,0.331,0.206,1.011,-10.544,-31.494,8.545
57189,0.381,0.231,0.883,2.609,-19.943,7.172
57209,0.549,-0.032,0.857,8.148,-4.974,-8.759
57229,0.647,-0.264,1.016,8.774,-6.424,-33.386
57249,0.476,-0.217,1.095,5.386,-14.786,-52.017
57269,0.113,0.082,1.166,7.69,0.259,-50.186
57289,-0.047,0.405,1.273,15.656,17.883,-30.731
57309,0.156,0.572,1.38,22.919,17.136,1.587
57329,0.45,0.53,1.46,28.595,-2.426,15.762
57349,0.407,0.004,1.334,25.07,-30.426,11.856
57369,-0.153,-0.167,1.092,6.622,-43.655,11.353
57389,-0.289,-0.186,0.876,0.671,-25.787,-3.784
57409,-0.129,-0.213,0.814,0.229,-2.594,-6.668
57429,-0.04,-0.119,0.955,1.633,16.174,-6.409
57449,0.045,-0.076,1.066,-7.339,29.617,0.015
57469,0.204,0.038,1.092,-24.2,39.963,15.106
57489,0.41,0.169,1.161,-32.578,35.187,25.589
57509,0.462,0.141,1.14,-31.052,15.106,25.711
57529,0.37,0.035,1.021,-28.9,-4.929,28.549
57549,0.278,-0.037,0.914,-26.627,-13.718,28.839
57569,0.218,-0.104,0.802,-24.994,-14.74,25.711
57589,0.149,-0.156,0.729,-25.742,-9.171,24.368
57609,0.147,-0.158,0.703,-24.872,0.717,19.302
57629,0.21,-0.09,0.735,-22.858,7.721,15.823
57649,0.311,0.003,0.785,-18.997,9.277,11.108
57669,0.36,0.022,0.821,-11.993,6.943,4.44
57689,0.366,-0.015,0.819,-4.227,5.722,-1.205
57709,0.383,-0.047,0.801,1.923,6.897,-4.105
57729,0.437,-0.061,0.828,5.096,8.469,-3.372
57802,0.32,-0.103,1.133,-6.409,-24.643,6.042
57803,0.305,-0.1,1.125,-7.141,-25.635,3.677
57804,0.305,-0.1,1.125,-7.141,-25.635,3.677
57809,0.288,-0.105,1.114,-7.675,-26.489,1.16
57829,0.309,-0.179,0.992,-9.903,-22.69,1.312
57849,0.407,-0.026,0.925,-12.024,-5.63,18.509
57869,0.51,0.201,0.991,-4.868,9.583,37.003
57889,0.3,-0.016,1.311,-3.723,12.817,50.995
57909,0.294,-0.405,1.64,-28.519,20.676,50.888
57929,0.482,-0.473,1.444,-36.484,-9.644,12.054
57949,0.279,-0.404,1.24,-28.793,-37.476,-8.759
57969,0.034,0.066,0.889,-13.855,-45.547,-5.661
57989,-0.246,0.338,0.728,0.366,-27.954,11.948
58009,-0.416,0.427,0.787,-0.702,3.113,28.961
58029,-0.078,0.286,0.992,5.005,41.275,33.783
58049,0.327,0.02,1.217,15.121,54.092,20.996
58069,0.433,-0.256,1.316,23.911,37.979,4.044
58089,0.429,-0.305,1.239,27.023,16.708,-9.354
58109,0.397,-0.146,1.144,24.399,-4.547,-11.734
58129,0.27,0.045,0.982,20.844,-18.478,-9.811
