timestamp_ms,accX,accY,accZ,gyroX,gyroY,gyroZ,label
293169,0.274,-0.006,0.998,9.842,-7.065,-16.861,jalan
139589,0.465,-0.068,1.189,20.874,18.784,-14.771,jalan
213647,0.007,-0.134,0.285,40.359,-101.639,-39.566,jogging
117206,0.322,-0.032,0.99,-4.364,-0.443,-1.068,diam
25326,0.386,-0.012,0.962,-3.281,0.412,-0.427,diam
159509,0.366,0.01,0.835,-4.761,12.787,-16.891,jalan
43726,0.337,-0.022,0.967,-3.326,-0.61,-0.458,diam
57687,0.033,0.206,0.16,8.209,-68.756,102.6,jogging
264189,0.379,0.069,1.081,-24.2,9.369,27.74,jalan
228447,0.158,-0.242,0.268,-35.568,35.706,42.679,jogging
186029,0.368,-0.057,0.796,-14.328,6.622,-13.077,jalan
23309,0.229,-0.026,0.819,-3.296,15.762,8.347,jalan
93807,-0.117,-0.135,0.315,51.193,-83.71,-36.911,jogging
97289,0.219,-0.052,1.314,-16.739,13.489,37.979,jalan
252129,0.534,-0.011,1.077,-11.963,-15.884,-25.36,jalan
68606,0.306,-0.035,0.985,-2.823,0.763,0.183,diam
246746,0.318,-0.046,0.987,-8.56,0.717,-2.914,diam
168166,0.323,-0.021,0.969,-3.036,0.107,-0.381,diam
295149,0.254,0.006,0.972,27.695,-16.846,-33.325,jalan
2766,0.293,0.0,1.056,-4.669,18.646,-12.848,diam
38566,0.337,-0.026,0.973,-3.296,-0.885,-1.236,diam
126429,0.307,-0.048,0.882,-6.363,18.707,9.109,jalan
119447,0.044,0.211,0.035,16.373,-8.286,-44.739,jogging
222884,0.43,0.13,-0.133,-2.274,25.879,-20.813,jogging
297449,0.511,0.184,1.093,-5.203,2.487,41.534,jalan
127706,0.372,-0.041,0.959,-2.655,3.357,1.114,diam
59446,0.357,0.021,0.954,0.992,-0.839,3.525,diam
65889,0.213,0.261,1.359,12.65,-1.328,-10.468,jalan
81227,0.12,0.274,-0.041,-23.621,20.981,-23.056,jogging
145687,-0.643,0.634,0.929,16.571,-125.397,120.087,jogging
210626,0.288,-0.023,0.988,-4.028,3.464,-0.275,diam
218129,0.1,0.094,0.83,22.034,-6.058,-28.076,jalan
96467,1.584,0.816,2.574,-92.239,31.143,106.537,jogging
120389,0.094,-0.349,1.434,-30.96,-21.759,-11.444,jalan
227429,0.45,0.259,1.054,-6.424,8.224,57.205,jalan
63089,0.201,-0.022,0.839,18.524,1.251,6.21,jalan
95146,0.34,-0.039,0.98,-10.345,1.74,-10.834,diam
286507,2.271,0.832,2.988,91.339,69.443,-243.683,jogging
68866,0.299,-0.029,0.979,-3.098,0.122,-0.214,diam
219546,0.239,-0.063,0.995,-6.454,-2.808,-5.676,diam
26712,0.369,-0.016,0.961,-3.021,2.045,-0.305,diam
40449,0.583,0.007,0.874,3.998,-10.681,-5.188,jalan
232369,0.28,-0.038,1.004,7.431,14.923,18.906,jalan
174949,0.48,-0.03,0.892,1.511,14.084,1.358,jalan
172569,0.266,-0.499,1.408,-33.508,2.548,7.797,jalan
233629,0.289,-0.045,1.074,9.201,-38.818,14.465,jalan
209687,0.207,0.197,0.444,-32.303,-83.191,46.982,jogging
54866,0.347,-0.01,0.97,-4.288,1.862,-2.808,diam
72367,3.877,0.916,4.0,39.078,185.806,-150.681,jogging
27009,0.43,-0.106,1.296,-63.629,-37.796,-20.92,jalan
120861,0.351,-0.025,0.96,-3.54,-1.221,-1.602,diam
37389,0.442,0.039,0.909,5.234,23.666,7.767,jalan
233169,0.172,0.378,1.399,36.041,-14.038,41.611,jalan
142687,0.041,0.083,0.521,32.898,31.647,2.686,jogging
240666,0.297,-0.028,0.981,-2.914,1.221,0.397,diam
229807,0.181,-0.121,0.465,-54.062,-24.841,-2.319,jogging
157727,-0.8,0.694,1.017,20.203,-134.552,115.295,jogging
265167,0.112,0.11,0.297,44.998,6.836,8.804,jogging
223866,0.276,-0.084,0.975,-8.759,-3.906,3.86,diam
265749,0.301,-0.115,1.026,-0.504,-22.232,12.375,jalan
271127,1.068,0.106,2.577,-74.554,64.743,-17.975,jogging
230689,-0.381,0.055,1.277,1.343,-20.264,1.022,jalan
102966,0.326,-0.068,0.959,-6.348,1.907,-5.981,diam
106427,0.515,1.448,2.203,-85.434,235.199,62.943,jogging
293986,0.273,-0.183,0.974,-2.38,2.884,-0.107,diam
27729,0.313,0.085,1.084,-42.77,26.703,-4.105,jalan
135046,0.345,-0.039,0.968,-3.128,0.366,-0.656,diam
220629,-0.327,0.504,0.736,-4.471,-45.929,-47.18,jalan
199689,-0.336,0.388,0.736,1.694,-2.975,21.79,jalan
71347,0.455,-0.152,1.512,-54.657,-32.41,57.236,jogging
273829,0.29,-0.16,1.067,11.688,1.617,76.096,jalan
151209,0.09,0.07,0.81,27.084,-12.283,-13.138,jalan
22967,-0.315,0.322,0.41,16.449,-77.713,10.193,jogging
162067,-2.276,-0.146,2.697,0.061,-0.183,-69.107,jogging
72047,0.684,0.736,1.912,-63.354,21.576,28.763,jogging
160027,0.352,-0.263,1.19,-72.205,-54.672,53.299,jogging
39109,0.3,0.042,0.702,-6.149,9.216,-2.701,jalan
174909,0.308,0.015,0.845,-11.337,17.136,7.233,jalan
131506,0.342,-0.03,0.98,-2.594,-1.144,0.229,diam
174007,2.002,0.4,2.851,-67.291,161.484,41.061,jogging
113526,0.311,-0.016,0.976,-1.556,-0.351,4.318,diam
164546,0.325,-0.018,0.975,-2.701,1.129,0.092,diam
58529,0.302,0.296,1.141,31.967,-4.303,6.516,jalan
48526,0.399,-0.034,0.947,-5.203,-0.793,-3.479,diam
56986,0.364,-0.034,0.959,-4.166,0.031,-2.747,diam
147786,0.334,-0.024,0.967,-3.021,1.404,-1.877,diam
138107,-0.315,-0.31,0.381,27.039,-139.191,-18.784,jogging
29546,0.414,-0.021,0.944,-3.799,-3.281,0.427,diam
70049,0.398,0.054,0.812,-7.935,11.368,-3.754,jalan
106509,0.191,0.047,0.923,20.813,-9.918,-15.488,jalan
99409,0.352,0.134,1.089,-28.015,27.954,7.202,jalan
25627,0.024,-0.016,0.29,-3.922,-97.488,78.506,jogging
232086,0.288,-0.021,0.984,-2.533,-0.168,0.809,diam
45889,-0.436,0.321,0.588,20.035,-93.597,51.376,jogging
162147,0.432,0.368,2.402,-73.654,5.753,-50.629,jogging
226869,0.328,-0.109,1.322,17.059,-7.477,12.314,jalan
13589,0.055,-0.272,0.972,-11.368,18.494,-34.958,jalan
55106,0.34,0.001,0.968,-4.486,-1.068,-2.792,diam
84349,0.217,0.039,0.945,-26.443,1.099,17.136,jalan
163287,0.342,0.704,1.487,79.102,-106.461,-35.278,jogging
192229,0.181,0.02,0.839,15.9,-1.785,-37.598,jalan
274169,0.3,0.104,0.98,5.585,-5.371,-41.626,jalan
157407,-1.689,-0.792,1.797,-120.804,56.442,-6.607,jogging
284907,-0.075,0.107,0.184,-44.373,-75.012,-33.829,jogging
14166,0.402,-0.016,0.944,-4.379,-0.015,-1.938,diam
128207,0.166,-0.105,0.504,-54.535,-53.925,23.682,jogging
1129,0.158,-0.108,1.075,-29.938,-0.519,12.009,jalan
79329,0.291,-0.055,0.893,-10.223,21.164,17.334,jalan
8966,0.396,-0.037,0.949,-1.77,0.534,-3.708,diam
203507,-0.031,0.123,0.254,49.393,-45.776,9.384,jogging
246786,0.316,-0.063,0.989,-9.293,-0.992,-1.907,diam
121826,0.354,-0.032,0.967,-2.792,1.251,0.854,diam
136587,0.463,0.11,1.346,-48.096,-58.716,74.127,jogging
104149,0.409,0.34,0.831,-2.258,-19.363,-12.802,jalan
117966,0.339,-0.04,0.979,-2.731,1.068,2.014,diam
118829,0.337,0.037,0.901,-12.39,14.877,17.731,jalan
211749,0.381,-0.1,0.847,-13.687,17.838,-6.348,jalan
10507,0.12,-0.068,0.128,32.379,-18.982,0.977,jogging
206946,0.328,-0.014,0.969,-0.183,-0.153,-8.728,diam
217806,0.312,0.073,0.974,-5.295,-4.196,14.786,diam
33569,0.261,0.143,1.046,-32.333,27.603,15.121,jalan
113586,0.307,-0.023,0.98,-1.556,1.129,3.83,diam
167526,0.327,-0.02,0.971,-3.418,0.275,-0.763,diam
34726,0.417,-0.036,0.938,-3.418,2.747,-0.031,diam
31666,0.436,-0.029,0.929,-1.862,1.755,2.228,diam
161086,0.348,-0.03,0.965,-2.93,2.502,-0.076,diam
140569,0.455,-0.118,1.117,2.029,-18.433,11.597,jalan
34567,0.436,-0.027,0.06,18.539,-20.569,66.681,jogging
42706,0.328,-0.025,0.973,-2.701,0.534,0.29,diam
270807,-0.004,0.35,1.334,20.325,-71.869,-155.136,jogging
288086,0.268,-0.19,0.972,-3.342,0.244,-0.58,diam
190506,0.309,-0.014,0.981,-4.288,-0.061,-1.572,diam
227526,0.275,-0.06,0.938,3.311,4.074,6.912,diam
109886,0.315,-0.035,0.969,-2.167,0.595,1.099,diam
240109,-0.042,0.588,1.004,13.336,35.431,5.386,jalan
62249,-0.418,0.348,1.091,-0.809,22.919,-17.105,jalan
240289,0.304,0.037,0.963,7.004,6.836,-48.63,jalan
298047,-0.191,-0.249,0.205,18.173,-82.306,-52.155,jogging
214549,0.285,0.312,1.045,20.157,-1.251,-5.707,jalan
114127,0.3,0.077,1.078,65.308,-41.763,-33.066,jogging
79009,0.24,0.368,1.314,27.39,-7.828,21.484,jalan
237226,0.32,-0.025,0.977,-2.594,0.656,0.443,diam
60888,-0.063,-0.108,0.644,2.35,34.5,34.332,jogging
70146,0.317,-0.039,0.98,-0.107,1.526,6.073,diam
201506,0.34,-0.041,0.978,-2.487,2.289,0.58,diam
177607,0.23,-0.111,0.187,12.527,-22.583,-28.976,jogging
278989,0.431,0.107,1.158,-8.728,31.616,39.963,jalan
181527,-0.619,-0.654,1.556,37.292,206.39,-109.39,jogging
262186,0.23,-0.184,0.982,-2.686,0.244,-0.961,diam
284467,2.902,1.686,3.248,0.305,427.124,-24.597,jogging
241909,0.09,0.436,1.487,23.788,5.859,-25.467,jalan
28409,0.25,0.185,0.78,12.085,-9.583,-40.756,jalan
16506,0.405,-0.028,0.945,-3.586,1.038,-0.9,diam
94806,0.286,0.006,0.992,-5.569,12.085,-4.761,diam
294307,0.061,0.064,0.172,-18.89,-63.477,84.702,jogging
285186,0.263,-0.181,0.982,-3.113,0.183,0.153,diam
282047,-0.226,0.127,0.296,-33.524,-98.999,82.657,jogging
140106,0.378,-0.03,0.957,-2.151,0.015,4.044,diam
88727,1.387,0.543,2.896,-75.714,18.356,55.954,jogging
174509,0.156,0.319,1.362,30.167,-6.607,-26.489,jalan
86727,0.499,-0.212,1.124,-55.817,-13.489,-5.386,jogging
11647,-2.059,0.526,1.557,25.391,51.102,26.84,jogging
182069,0.265,0.015,0.853,-4.074,12.466,-6.332,jalan
143127,0.176,-0.103,0.199,53.07,-93.033,-28.091,jogging
236907,-0.696,-0.849,2.219,55.374,120.361,-148.987,jogging
242026,0.302,-0.019,0.985,-3.998,0.137,-3.159,diam
162186,0.328,-0.024,0.97,-2.716,-0.443,0.275,diam
131987,-1.843,-0.911,1.869,-113.22,7.904,54.947,jogging
222009,0.213,0.179,1.039,-28.854,-35.233,-65.018,jalan
266007,-0.834,0.844,1.089,24.231,-103.5,114.532,jogging
130366,0.341,-0.025,0.967,-3.326,0.412,-2.579,diam
131887,0.171,-0.321,0.201,47.256,-79.102,-25.879,jogging
98066,0.324,-0.016,0.972,0.443,-0.015,9.476,diam
242585,0.986,0.207,2.228,-79.971,18.127,83.542,jogging
17669,0.004,-0.394,1.512,-14.832,3.738,8.621,jalan
84169,-0.357,-0.15,0.972,8.987,-47.333,-8.133,jalan
272307,0.123,0.07,0.318,27.832,-0.29,-16.815,jogging
91186,0.319,-0.041,0.977,-2.823,0.824,1.083,diam
177489,0.469,0.056,0.902,2.09,0.488,13.046,jalan
285409,0.361,-0.22,1.098,21.561,27.985,-9.354,jalan
206087,-0.191,0.226,0.284,-33.737,-76.904,79.544,jogging
136166,0.363,-0.033,0.962,-4.623,-0.153,-5.127,diam
44169,-0.196,-0.136,0.814,-1.968,37.979,12.039,jalan
92069,0.36,0.049,0.845,-0.076,0.519,15.274,jalan
124366,0.339,-0.034,0.969,-1.968,2.777,1.556,diam
6229,0.135,0.019,1.187,10.193,70.999,-12.939,jalan
42526,0.32,-0.031,0.972,-2.731,-0.214,0.031,diam
162786,0.337,-0.024,0.975,-3.098,0.473,-0.259,diam
281387,-1.957,1.034,2.458,85.815,106.598,207.214,jogging
122226,0.354,-0.042,0.969,-3.708,-1.892,2.823,diam
10706,0.406,0.0,0.939,-1.236,0.656,2.914,diam
238006,0.317,-0.026,0.98,-3.036,0.549,-0.29,diam
198892,0.101,0.038,0.36,54.672,16.312,1.694,jogging
299166,0.312,-0.1,0.976,-2.869,1.694,-3.235,diam
80606,0.299,-0.031,0.987,-2.213,0.717,1.694,diam
20269,-0.003,0.034,0.671,14.862,-13.519,-31.83,jalan
55266,0.341,-0.013,0.965,-4.227,0.031,-1.968,diam
81289,0.24,0.011,0.811,-0.671,5.142,-12.985,jalan
230769,-0.063,-0.193,0.943,-0.717,0.549,-18.784,jalan
253329,0.356,-0.127,0.89,-8.804,-0.732,-23.285,jalan
268207,-0.917,-0.964,1.721,75.302,98.145,-127.38,jogging
127587,-0.035,0.235,0.035,-10.696,31.57,-38.956,jogging
127566,0.375,-0.044,0.953,-3.784,2.823,-0.626,diam
227592,-0.876,-1.536,1.307,14.999,158.447,-118.912,jogging
73727,-1.479,-0.141,1.57,-164.124,113.876,-8.331,jogging
203585,-0.152,-0.182,0.378,4.944,-93.262,18.906,jogging
29006,0.364,-0.011,0.96,-4.12,-2.457,-2.472,diam
229109,0.277,-0.07,0.804,-5.6,1.068,-1.251,jalan
230406,0.312,-0.005,0.974,-8.377,-0.641,1.007,diam
7267,2.63,0.944,3.059,22.476,74.768,-91.003,jogging
35969,0.328,0.225,1.043,-29.846,-4.959,16.144,jalan
43529,0.289,-0.151,1.205,-22.064,-40.924,-2.747,jalan
11426,0.424,-0.014,0.938,-2.487,-1.358,0.153,diam
120947,0.152,1.051,1.978,-119.888,308.334,23.758,jogging
238326,0.312,-0.028,0.977,-3.159,0.854,-0.29,diam
96066,0.406,0.0,0.918,-6.012,40.222,-17.746,diam
48366,0.403,-0.014,0.949,-5.249,0.61,-2.792,diam
100627,0.432,-0.237,1.439,-58.853,-54.581,21.912,jogging
293106,0.298,-0.181,0.97,-3.326,0.9,-0.488,diam
159449,0.251,-0.067,0.856,-19.547,17.487,-9.445,jalan
17849,0.31,0.113,1.005,26.917,13.26,-27.847,jalan
85409,0.084,-0.035,1.183,20.874,-29.282,27.542,jalan
133106,0.355,-0.043,0.969,-4.364,-1.053,-2.64,diam
145849,0.014,0.22,0.802,28.381,-1.572,17.41,jalan
128649,0.13,-0.055,1.238,19.699,-19.791,16.083,jalan
85187,-1.651,0.333,1.615,67.108,68.985,70.48,jogging
65109,0.203,0.018,0.972,3.326,15.03,14.725,jalan
5626,0.39,-0.07,0.962,-3.922,-1.312,-12.329,diam
76247,1.926,0.82,3.445,-69.58,44.8,102.31,jogging
100526,0.236,-0.065,0.991,1.862,1.526,2.777,diam
130846,0.329,-0.027,0.969,-2.93,1.129,-1.511,diam
41046,0.356,-0.029,0.963,-3.265,-0.015,-1.129,diam
191566,0.311,-0.031,0.982,-4.364,-1.205,-4.166,diam
206709,0.085,0.367,1.188,9.964,-3.265,-24.78,jalan
52346,0.327,-0.057,0.97,-2.502,-0.626,0.641,diam
197667,-0.915,-1.286,1.421,8.957,142.914,-129.41,jogging
184106,0.324,-0.027,0.978,-3.082,0.122,0.198,diam
171849,0.682,-0.217,1.102,-1.984,-17.975,-36.346,jalan
214506,0.357,0.051,1.0,11.002,12.634,40.512,diam
150246,0.342,-0.031,0.965,-2.029,-0.137,4.791,diam
30387,-0.132,0.288,0.614,67.49,-21.347,22.308,jogging
223086,0.265,0.077,0.987,-1.053,4.654,21.454,diam
193226,0.379,-0.034,0.96,-4.684,-1.877,-3.006,diam
275087,0.029,0.32,0.893,78.522,-67.978,27.145,jogging
131929,0.335,-0.03,1.119,16.632,-21.469,-20.096,jalan
244429,0.258,0.167,1.06,0.031,-23.254,-37.735,jalan
132269,0.427,0.132,0.84,-5.798,-21.118,-11.414,jalan
226007,0.108,0.145,0.593,56.0,23.621,-60.959,jogging
31587,-1.489,-0.852,1.513,-77.377,-22.278,-38.01,jogging
45206,0.36,-0.024,0.962,-2.96,-2.533,0.229,diam
50006,0.36,-0.037,0.957,0.031,2.945,5.157,diam
76969,0.196,-0.158,0.931,-6.927,6.927,1.862,jalan
244069,0.147,0.113,0.848,21.24,5.219,12.787,jalan
147426,0.341,-0.025,0.972,-3.769,1.083,-1.389,diam
208767,2.869,0.236,3.454,46.051,164.581,-157.639,jogging
213506,0.312,-0.099,1.099,-10.803,-14.114,-2.426,diam
99027,0.368,-0.117,0.176,12.1,-33.829,45.013,jogging
268027,0.103,-0.01,0.491,51.178,5.859,-23.697,jogging
172546,0.323,-0.016,0.977,-3.25,1.343,-0.687,diam
79789,0.006,0.143,0.944,24.033,23.941,6.592,jalan
17947,0.085,-0.109,0.23,25.192,-60.928,11.551,jogging
248927,0.011,0.21,0.399,-47.211,7.614,2.609,jogging
177706,0.339,-0.023,0.973,-3.448,-0.183,-1.099,diam
205109,0.212,-0.039,0.863,-1.587,5.905,-3.204,jalan
32489,0.048,-0.068,0.704,-25.604,19.897,-0.595,jalan
91467,1.801,0.072,2.689,-8.804,231.216,-78.583,jogging
186447,0.874,0.331,2.293,-96.268,-29.892,65.857,jogging
298226,0.336,-0.103,0.982,-6.165,4.242,-0.748,diam
84326,0.281,-0.031,0.981,-3.571,0.076,-0.671,diam
122829,0.529,0.259,0.922,-10.62,21.194,29.48,jalan
65547,0.006,-0.325,0.11,-24.185,-9.003,-29.129,jogging
141687,0.041,-0.214,0.294,47.226,-84.702,-13.428,jogging
11906,0.407,-0.033,0.943,-3.433,3.387,-0.351,diam
224989,0.171,0.142,1.063,29.953,21.729,19.791,jalan
230347,-1.293,0.476,1.697,95.306,-5.081,67.291,jogging
136106,0.363,-0.039,0.965,-4.623,0.061,-4.898,diam
90026,0.327,-0.061,0.972,-4.196,0.961,-2.014,diam
132626,0.337,-0.038,0.972,-3.799,-0.351,1.068,diam
18069,0.374,-0.02,0.879,-18.753,-5.615,-13.443,jalan
82366,0.268,-0.028,0.988,-2.075,-0.076,1.984,diam
208547,-0.024,-0.014,0.189,-56.396,35.98,43.137,jogging
239109,0.259,-0.008,0.804,-3.067,3.922,-9.171,jalan
41429,0.369,0.036,0.919,5.463,-0.107,-20.325,jalan
189109,0.307,0.173,1.068,-23.102,19.958,16.19,jalan
218389,0.464,0.179,1.183,-23.132,8.072,-22.995,jalan
74006,0.248,0.005,1.005,2.502,-9.521,10.132,diam
174686,0.324,-0.014,0.969,-3.204,-0.229,0.076,diam
32595,0.392,0.132,0.815,1.556,10.254,1.328,jalan
16326,0.408,-0.031,0.944,-3.22,0.671,0.198,diam
31829,0.188,0.018,0.942,25.665,-18.875,-18.997,jalan
98906,0.249,0.012,1.004,6.683,19.394,9.735,diam
80407,1.481,0.67,2.882,-89.691,79.01,49.469,jogging
221766,0.272,-0.079,0.989,-8.484,4.44,-6.882,diam
146349,-0.049,0.567,1.36,23.605,48.843,-18.677,jalan
71029,-0.197,-0.291,0.836,-8.118,-7.004,-51.697,jalan
204786,0.319,-0.062,0.978,-12.558,-0.198,-16.006,diam
182866,0.323,-0.024,0.974,-3.51,-0.366,-0.443,diam
185726,0.334,-0.026,0.976,-3.479,0.061,-0.504,diam
273889,0.104,-0.414,1.308,-44.724,6.683,-6.836,jalan
34566,0.424,-0.034,0.941,-2.808,2.213,1.114,diam
182109,0.384,-0.092,0.798,-15.06,17.929,-6.134,jalan
160589,0.164,-0.009,0.926,-15.274,-5.6,31.204,jalan
50809,0.088,0.054,0.719,13.748,-3.067,-17.7,jalan
150566,0.354,-0.023,0.973,-2.502,0.641,3.128,diam
35387,-1.118,-0.064,2.045,12.36,228.027,-49.026,jogging
72929,-0.146,0.355,0.783,8.85,-5.188,14.603,jalan
195966,0.388,-0.034,0.954,-2.67,1.541,0.504,diam
286967,-0.108,-0.045,0.205,-32.394,15.839,5.554,jogging
281367,-0.644,0.383,0.618,9.903,-76.508,145.462,jogging
34349,0.293,0.0,0.76,-16.495,18.555,-21.454,jalan
46446,0.424,-0.03,0.936,-3.326,-1.205,-1.831,diam
203907,0.075,0.191,0.337,-30.06,-42.16,51.208,jogging
179747,-0.251,-0.34,0.32,26.276,-117.416,-23.544,jogging
251129,0.129,-0.14,0.8,-23.514,0.656,13.031,jalan
15747,0.57,0.333,1.919,-77.774,-74.997,94.513,jogging
37689,0.32,0.341,1.271,8.987,3.967,9.933,jalan
209129,0.452,-0.125,0.928,-18.936,12.283,-0.793,jalan
1006,0.168,0.009,0.997,-2.487,-3.448,-2.487,diam
169246,0.32,-0.015,0.977,-2.975,1.358,0.229,diam
59249,0.038,0.443,1.062,-10.803,25.818,22.858,jalan
136887,2.965,0.841,3.071,143.28,-65.948,-122.009,jogging
68727,-0.057,-0.172,0.297,49.744,-112.03,-8.179,jogging
225367,0.351,-0.059,-0.009,-1.968,-40.146,35.202,jogging
93066,0.252,-0.094,0.979,-14.618,-0.275,-29.327,diam
226449,0.201,0.15,0.847,16.632,10.361,-31.952,jalan
29347,0.267,0.37,0.475,-47.333,-2.64,9.613,jogging
160429,-0.23,-0.214,0.953,4.974,-23.041,-17.319,jalan
190466,0.306,-0.022,0.986,-4.12,0.168,-1.633,diam
90489,-0.206,-0.101,0.859,2.548,5.142,-28.9,jalan
88329,0.301,-0.01,0.906,11.2,-25.986,23.148,jalan
295627,0.295,-0.218,0.171,-10.895,-14.038,16.495,jogging
273249,0.224,-0.159,1.234,31.967,-31.799,3.738,jalan
178969,0.275,-0.226,1.007,-0.107,-6.76,0.732,jalan
264409,0.47,0.04,0.907,4.044,8.118,3.693,jalan
99807,-1.062,0.694,1.35,33.493,-107.727,70.053,jogging
186669,0.281,0.078,0.824,-4.364,12.405,19.363,jalan
72107,0.479,-0.482,0.746,-55.359,-3.906,4.12,jogging
231107,1.658,0.317,2.659,-40.726,192.047,-23.193,jogging
87946,0.37,-0.063,0.98,-0.732,5.478,-6.287,diam
261189,0.405,-0.065,1.145,-25.726,1.648,-32.455,jalan
215487,-0.316,-0.277,1.348,89.249,91.629,-177.643,jogging
108409,0.408,-0.115,1.247,-14.557,41.0,-6.226,jalan
207049,0.123,-0.208,0.822,-14.603,3.189,19.562,jalan
88007,1.083,-0.261,2.246,-15.518,307.251,-108.398,jogging
226286,0.3,-0.159,0.958,-2.38,2.106,2.594,diam
33687,0.039,0.674,1.828,-169.25,234.085,14.603,jogging
206987,0.574,0.087,1.652,-79.178,-13.962,32.379,jogging
167553,0.389,-0.388,1.217,20.157,54.535,-5.646,jalan
289546,0.278,-0.198,0.975,-3.235,0.275,-0.626,diam
284767,-1.122,-0.372,1.78,30.93,215.363,-155.548,jogging
219706,0.255,-0.016,0.982,-5.264,0.687,-6.134,diam
205486,0.351,-0.119,0.963,-6.836,2.441,-1.999,diam
242886,0.301,-0.032,0.984,-2.975,0.595,-0.259,diam
226706,0.344,-0.142,0.974,-5.081,3.677,-7.935,diam
192146,0.338,-0.038,0.973,-3.036,-1.221,0.198,diam
266947,0.115,-0.013,0.293,-58.701,-42.389,62.012,jogging
50526,0.346,-0.037,0.976,-2.96,-0.366,-1.205,diam
196969,0.125,-0.492,1.658,-47.989,24.841,18.417,jalan
170026,0.32,-0.022,0.975,-3.693,0.961,-1.114,diam
187669,0.247,0.055,1.141,6.79,67.749,-26.138,jalan
238527,0.344,-0.064,0.047,27.878,11.932,-23.987,jogging
120529,0.349,-0.245,1.114,25.223,26.627,-4.15,jalan
185289,0.097,-0.121,0.835,-16.342,8.24,27.908,jalan
31126,0.446,-0.027,0.932,-4.272,0.61,-2.441,diam
34606,0.423,-0.039,0.938,-3.296,1.053,0.671,diam
243326,0.302,-0.03,0.982,-3.189,-0.32,-0.259,diam
252767,-0.035,0.157,0.773,71.548,-39.062,23.483,jogging
16266,0.417,-0.029,0.943,-3.021,0.916,0.61,diam
220307,-0.079,-0.103,0.601,46.692,-12.863,3.952,jogging
24087,1.156,-0.062,1.989,87.967,-60.349,-73.944,jogging
257006,0.338,-0.015,0.983,-6.195,-7.538,-8.698,diam
139949,0.276,0.235,0.965,-3.296,-29.984,-6.104,jalan
61567,0.478,0.11,1.569,-81.619,-23.3,37.75,jogging
26807,0.478,-0.221,1.625,-4.318,-130.92,-174.026,jogging
62969,0.236,-0.044,1.003,26.489,-16.251,9.796,jalan
98566,0.316,-0.049,0.979,-0.381,2.579,6.317,diam
94807,0.001,0.345,1.125,36.896,-43.579,-236.359,jogging
102546,0.371,0.001,0.935,-0.885,-0.656,10.971,diam
296487,1.687,0.385,2.916,-109.955,8.377,101.7,jogging
178669,0.194,0.021,0.963,-26.306,0.473,11.856,jalan
41749,0.395,0.044,1.326,23.209,-22.064,1.404,jalan
274266,0.266,-0.2,0.976,-2.991,0.946,-0.275,diam
166006,0.328,-0.024,0.976,-3.204,0.29,-0.595,diam
188949,0.177,-0.11,1.224,20.721,-40.634,24.261,jalan
140669,0.378,-0.036,0.953,-0.992,0.763,6.287,diam
80507,-0.006,0.04,0.435,-42.084,1.572,16.632,jogging
163809,0.397,-0.408,1.141,24.002,-1.77,-9.384,jalan
170627,0.304,0.001,-0.005,6.943,1.389,-26.245,jogging
273449,0.186,-0.078,0.92,-17.715,-12.939,50.323,jalan
52609,0.047,-0.055,0.735,-11.963,0.519,42.267,jalan
43327,-0.3,-0.232,0.259,36.545,-76.279,59.708,jogging
39326,0.357,-0.014,0.965,-0.412,-1.48,5.173,diam
278247,0.089,0.168,-0.163,21.255,-24.307,-52.017,jogging
179947,0.009,0.22,0.613,66.36,-3.159,-13.046,jogging
56631,0.307,-0.103,0.19,34.103,-43.076,15.976,jogging
63986,0.321,-0.042,0.975,-3.845,0.168,-2.518,diam
130787,0.165,-0.104,0.282,7.111,18.387,-10.925,jogging
85809,0.579,0.057,1.019,-3.601,-11.963,12.436,jalan
159407,0.204,0.115,-0.013,-3.128,27.344,-26.443,jogging
35869,-0.039,-0.247,0.925,10.559,13.275,-25.299,jalan
263066,0.233,-0.18,0.991,-3.403,0.702,-0.32,diam
127827,0.446,0.193,1.27,75.165,-68.466,4.074,jogging
205527,0.208,0.108,1.065,-73.273,-34.21,80.734,jogging
69706,0.312,-0.034,0.978,-2.151,-0.351,2.029,diam
296807,3.558,0.671,3.714,112.625,207.855,-275.177,jogging
163109,0.085,-0.161,1.044,-5.966,18.158,1.694,jalan
228367,0.488,0.372,1.508,-57.068,-38.834,74.249,jogging
107607,0.17,-0.095,0.342,-34.119,-1.785,-21.744,jogging
75947,-0.067,0.402,0.8,54.337,-8.682,-45.09,jogging
219746,0.27,-0.025,1.0,-3.815,1.419,-4.349,diam
19349,0.654,-0.05,1.059,-2.762,18.951,-34.912,jalan
102427,0.227,-0.306,0.171,22.888,21.973,-7.339,jogging
97566,0.248,-0.045,0.932,-1.358,-10.666,5.997,diam
288027,0.187,-0.069,-0.092,6.577,-33.295,11.703,jogging
33446,0.442,-0.034,0.939,-3.357,1.083,0.061,diam
213147,0.167,0.404,1.112,59.158,-22.568,-21.103,jogging
103466,0.306,-0.048,0.988,-7.416,-2.045,-4.257,diam
5749,0.386,-0.066,0.961,-1.74,-0.504,-7.858,diam
248149,0.38,-0.096,0.86,-20.264,23.743,-10.086,jalan
68629,0.255,0.016,0.898,-27.405,-23.819,30.121,jalan
242266,0.302,-0.026,0.984,-3.723,-0.198,-1.038,diam
72883,0.088,0.332,-0.086,12.009,18.051,-32.547,jogging
