timestamp_ms,accX,accY,accZ,gyroX,gyroY,gyroZ,label
94387,0.321,-0.25,1.212,9.491,-37.033,-116.76,jogging
68127,-0.54,0.661,1.726,-141.495,306.961,0.336,jogging
143967,-0.792,0.525,1.822,-138.626,349.197,121.689,jogging
49269,0.546,0.15,0.997,-27.939,-2.029,17.151,jalan
62466,0.365,-0.022,0.996,-2.06,2.441,-5.798,diam
154529,0.411,-0.002,0.857,-0.793,1.48,-3.067,jalan
126546,0.387,-0.036,0.961,-4.196,-0.854,0.412,diam
300466,0.286,-0.059,0.976,-6.592,0.824,-6.912,diam
254609,0.228,-0.024,0.856,6.378,1.48,-39.047,jalan
118069,0.104,0.127,0.808,27.588,-14.282,-9.232,jalan
146029,0.023,-0.062,0.787,4.486,-7.629,-52.536,jalan
73769,0.023,-0.112,0.814,-38.681,1.694,-52.979,jalan
250549,0.271,0.036,0.836,3.204,-0.671,0.229,jalan
162889,0.463,0.039,1.003,-4.059,-3.86,-42.984,jalan
222069,-0.157,0.042,0.891,0.168,-25.589,-35.538,jalan
182987,0.517,0.063,1.881,-86.09,-53.497,64.117,jogging
160749,0.39,-0.009,0.849,-1.953,15.93,0.946,jalan
187466,0.342,-0.014,0.969,-2.35,-0.809,0.9,diam
1387,0.285,0.254,0.959,-5.569,-6.958,-0.931,jogging
19866,0.374,-0.022,0.96,-3.693,2.594,-2.136,diam
244466,0.308,-0.034,0.977,-3.296,0.183,-0.29,diam
57089,0.384,-0.078,0.843,-26.352,7.706,-1.633,jalan
173887,-0.117,0.198,0.279,-3.723,-109.833,71.106,jogging
292847,0.402,-0.211,0.23,21.118,4.44,7.858,jogging
269926,0.255,-0.195,0.974,-3.052,0.397,-0.153,diam
103246,0.298,-0.041,0.961,-10.544,0.946,-3.632,diam
39586,0.36,-0.018,0.965,-1.312,-0.839,2.67,diam
220567,1.082,0.869,2.438,-60.135,65.399,92.178,jogging
163347,-0.062,-0.035,0.697,48.126,-26.871,9.048,jogging
285107,-2.065,-0.604,2.333,-147.827,150.772,47.623,jogging
146669,0.2,-0.047,0.844,-29.922,17.715,21.103,jalan
245807,0.459,-0.02,-0.023,1.877,27.939,16.159,jogging
265889,0.104,-0.629,1.537,-40.588,-3.113,-1.755,jalan
44927,4.0,1.492,3.861,48.538,265.472,-224.991,jogging
52989,0.03,0.029,1.001,-19.547,-39.001,-7.889,jalan
169089,0.342,-0.019,0.862,4.166,6.668,-33.813,jalan
101746,0.297,-0.014,0.995,-0.961,-2.762,-2.533,diam
93407,0.26,-0.155,0.192,-23.193,-13.596,-1.114,jogging
226189,-0.352,-1.371,1.695,-28.183,8.85,14.236,jalan
170029,0.282,-0.372,1.412,-43.472,-5.356,21.164,jalan
222949,-0.018,-0.086,1.078,12.146,-5.783,8.575,jalan
51566,0.32,-0.064,0.971,-5.661,-0.092,-3.983,diam
28807,-0.096,-0.441,0.397,4.99,-90.53,-18.219,jogging
253789,0.469,0.427,1.143,-22.263,26.291,35.004,jalan
78529,0.368,-0.113,1.14,18.494,2.213,-14.374,jalan
283987,0.094,-0.072,-0.002,-15.121,3.555,11.871,jogging
71147,0.171,-0.049,0.093,-29.816,-47.241,18.723,jogging
22346,0.383,-0.02,0.956,-2.518,-0.473,0.854,diam
122009,0.314,-0.07,0.776,-12.115,18.097,-4.745,jalan
163886,0.334,-0.017,0.971,-2.701,0.458,1.175,diam
65387,4.0,1.515,3.334,62.454,175.156,-234.406,jogging
142529,0.594,0.388,1.061,5.844,-8.881,15.945,jalan
205189,0.495,-0.029,0.989,-24.643,3.464,-13.26,jalan
170326,0.322,-0.022,0.976,-3.54,0.198,-1.175,diam
72947,0.146,-0.329,0.356,39.551,-59.296,-17.197,jogging
93686,0.24,-0.039,0.944,-11.429,-2.533,-20.126,diam
176027,-0.954,-0.964,1.774,68.008,110.748,-97.351,jogging
146206,0.345,-0.037,0.968,-3.113,0.977,0.061,diam
17529,0.504,-0.048,0.943,8.484,1.358,14.664,jalan
132167,0.41,0.121,0.453,48.737,38.483,17.288,jogging
255306,0.329,-0.142,0.972,-6.607,1.434,-3.51,diam
163867,-1.285,-1.608,1.551,-74.585,-73.532,-49.683,jogging
96906,0.371,-0.032,1.062,-7.462,10.361,-1.312,diam
295726,0.348,-0.097,0.965,-3.601,0.58,-2.441,diam
96006,0.171,-0.113,0.722,-6.21,-16.312,-8.682,diam
274386,0.267,-0.198,0.971,-2.93,1.083,-0.351,diam
221927,-0.466,-1.447,1.579,20.02,69.321,-149.109,jogging
24309,0.371,0.022,0.899,-28.244,1.801,11.002,jalan
72486,0.313,0.036,0.985,-11.551,0.519,-21.5,diam
118947,1.608,0.365,3.159,50.949,-25.33,-85.922,jogging
103809,0.471,-0.151,1.217,18.845,-8.408,-14.069,jalan
35249,-0.193,0.286,0.825,-16.159,-20.081,-4.211,jalan
149286,0.333,-0.038,0.979,-3.387,-0.259,-0.381,diam
297087,-0.898,0.098,1.932,96.207,83.252,-41.687,jogging
182627,1.507,0.159,2.626,90.454,-0.992,-92.27,jogging
155269,0.815,-0.103,1.156,10.178,-5.737,-29.587,jalan
174327,1.556,0.88,2.164,-81.985,316.94,-54.23,jogging
17749,0.168,0.218,0.912,-14.587,-11.368,23.758,jalan
14687,0.843,1.34,1.87,-138.428,237.976,2.609,jogging
104427,0.529,0.205,2.061,70.892,-91.553,-35.919,jogging
22167,0.23,-0.114,0.314,16.342,51.086,16.785,jogging
250966,0.354,-0.141,0.933,-5.142,0.565,-11.78,diam
97729,0.44,-0.061,0.841,-17.075,12.894,-7.919,jalan
86629,0.173,0.731,1.515,25.65,30.746,10.437,jalan
2209,0.07,-0.173,0.772,39.688,7.187,-13.87,jalan
219049,0.432,-0.255,1.052,10.696,-6.989,3.098,jalan
123868,0.354,-0.036,0.97,-1.328,0.9,3.052,diam
59026,0.361,-0.034,0.965,-2.899,1.801,-0.443,diam
235687,-1.247,-0.873,2.381,-135.208,97.855,-170.67,jogging
64386,0.33,-0.045,0.982,-3.052,4.578,0.153,diam
255066,0.321,-0.139,0.969,-7.599,-4.532,-0.687,diam
262567,-0.435,0.48,1.897,83.252,35.431,-33.264,jogging
34347,-1.122,-0.629,1.179,-48.401,-78.842,-24.796,jogging
189369,0.461,-0.066,0.978,4.135,-14.786,2.777,jalan
24667,-1.199,-0.449,1.182,-58.395,-56.885,-34.653,jogging
159586,0.344,-0.023,0.963,-4.333,-3.86,-1.389,diam
33407,1.039,0.438,2.171,-93.292,-43.015,102.493,jogging
69367,0.242,0.411,0.098,-4.166,-4.745,-21.606,jogging
241946,0.299,-0.028,0.981,-3.906,-0.046,-3.143,diam
252527,0.125,-0.203,0.231,35.553,-68.909,-60.455,jogging
268086,0.251,-0.195,0.973,-3.098,-0.702,0.214,diam
225667,0.054,0.065,0.348,-23.605,36.743,2.243,jogging
136949,-0.201,0.096,0.856,13.916,33.661,5.661,jalan
103827,0.161,-0.047,0.344,27.954,25.131,23.102,jogging
111646,0.327,-0.038,0.974,-4.257,0.244,-1.984,diam
295087,0.816,-0.255,2.553,-87.769,300.858,-45.685,jogging
109989,0.377,-0.143,0.991,14.694,-8.453,9.552,jalan
219967,0.477,-0.213,0.396,-63.309,-8.53,-34.439,jogging
155406,0.334,0.038,0.966,-6.638,0.351,0.397,diam
280887,0.042,-0.005,0.11,-40.421,-36.606,-4.669,jogging
69267,0.662,-0.098,1.776,-51.636,-18.021,39.886,jogging
206146,0.346,-0.131,0.964,1.404,1.465,-5.142,diam
180906,0.319,-0.022,0.974,-3.754,0.778,-1.511,diam
239507,0.323,-0.154,0.021,33.447,-1.19,11.169,jogging
39426,0.367,-0.01,0.962,-0.809,-1.495,3.967,diam
111587,-0.703,0.499,0.918,10.376,-128.479,87.616,jogging
38109,0.493,-0.095,1.062,3.464,5.554,-30.182,jalan
5107,-0.191,-0.707,1.879,-31.54,-97.183,0.519,jogging
264227,0.093,-0.176,0.312,8.224,-61.935,-33.142,jogging
131327,1.089,0.957,2.458,-122.91,247.009,20.279,jogging
159527,-0.433,-0.7,0.962,-8.057,-123.306,-13.229,jogging
109749,0.209,0.047,1.076,-19.287,19.012,49.393,jalan
161669,0.181,0.14,1.31,32.791,-22.293,14.084,jalan
51869,0.165,0.248,1.061,4.211,22.385,8.713,jalan
162149,0.159,-0.1,0.926,-0.458,-24.582,6.165,jalan
280526,0.256,-0.191,0.976,-3.464,0.031,-0.305,diam
129626,0.342,-0.025,0.982,-1.266,1.007,2.579,diam
92327,0.283,0.186,0.128,-4.333,8.881,-24.246,jogging
19209,0.614,0.0,0.922,-16.541,-4.013,-0.916,jalan
121506,0.345,-0.031,0.967,-4.7,0.641,-2.808,diam
216389,0.384,-0.084,0.911,4.364,-14.801,6.668,jalan
173827,0.482,-0.112,0.217,3.25,-22.4,44.8,jogging
148606,0.321,-0.019,0.977,-2.365,1.099,-0.488,diam
185127,0.145,-0.215,0.665,-54.337,-39.978,1.099,jogging
137570,1.345,0.554,2.453,141.8,-48.248,-63.461,jogging
203046,0.385,0.008,0.961,-2.701,-4.044,-6.882,diam
228046,0.309,0.022,0.993,7.05,-2.319,1.587,diam
156529,0.242,0.158,0.986,-4.517,-8.27,8.163,jalan
48289,0.022,-0.166,0.829,25.558,14.786,-14.908,jalan
298769,0.225,0.179,1.309,-49.591,-31.342,-16.403,jalan
48467,0.563,0.173,1.96,66.223,-101.486,-25.223,jogging
44766,0.35,-0.028,0.971,-3.036,-0.275,0.015,diam
206426,0.361,-0.035,0.98,-0.504,1.801,-2.304,diam
287249,-0.026,-0.186,0.895,-19.44,4.837,5.219,jalan
22209,0.346,-0.097,1.093,-0.565,-2.838,24.963,jalan
272187,1.009,-0.091,2.517,54.932,10.452,-129.211,jogging
113129,0.383,-0.084,0.931,-22.263,19.424,-6.927,jalan
34547,0.41,0.144,0.163,11.642,34.592,68.832,jogging
164266,0.331,-0.018,0.969,-2.96,1.251,-0.275,diam
229287,-1.065,-0.84,1.285,-8.606,-139.572,-16.647,jogging
140589,0.272,-0.064,1.095,0.763,-29.099,6.821,jalan
155966,0.332,-0.017,0.974,-6.622,-0.29,-9.75,diam
13329,0.394,0.096,1.005,-8.362,-13.031,-7.767,jalan
142046,0.334,-0.035,0.972,-2.869,1.114,-1.343,diam
160969,0.029,-0.593,1.597,-19.745,11.917,27.893,jalan
30969,0.666,-0.139,1.033,3.662,-12.848,-35.568,jalan
238747,0.268,0.338,1.209,76.004,-115.784,15.259,jogging
82206,0.285,-0.026,0.986,-3.387,0.687,-1.556,diam
87087,0.077,0.284,0.774,52.475,3.235,-52.49,jogging
117169,0.757,0.09,1.134,37.201,-13.565,-4.288,jalan
22889,0.617,-0.154,1.144,-2.563,-6.317,-29.77,jalan
243862,0.311,-0.025,0.979,-3.143,0.305,-0.595,diam
153089,0.28,0.066,0.992,-24.506,-7.324,37.094,jalan
4169,0.363,-0.097,0.909,3.311,32.318,20.706,jalan
182007,-0.038,-0.009,0.666,83.145,-33.051,-4.059,jogging
86671,0.311,-0.031,0.978,-8.698,-3.464,-15.518,diam
282406,0.269,-0.197,0.969,-3.021,0.519,-0.793,diam
72166,0.304,-0.04,0.991,-9.415,-1.785,-18.158,diam
228549,0.479,0.016,0.841,7.935,-12.451,9.171,jalan
75046,0.293,-0.028,0.978,-1.724,0.092,0.671,diam
4267,0.366,0.042,0.837,60.44,-26.047,39.612,jogging
28109,0.26,0.13,1.365,-18.066,5.493,40.543,jalan
157489,0.094,0.085,0.799,20.584,-12.436,-15.9,jalan
294029,0.527,-0.135,1.12,-7.889,-16.525,-52.063,jalan
9883,-0.027,-0.271,0.238,20.798,-47.379,1.129,jogging
46787,0.023,0.138,0.35,-29.877,-6.821,1.48,jogging
275506,0.258,-0.191,0.975,-2.96,1.007,-0.671,diam
43269,0.358,0.004,0.733,-6.897,4.547,-5.219,jalan
212427,0.523,0.244,1.336,78.766,-24.857,-41.962,jogging
148729,0.286,0.026,0.819,-11.627,-13.657,-68.512,jalan
184269,0.355,0.197,1.055,6.851,8.286,47.012,jalan
271406,0.253,-0.193,0.976,-3.235,0.183,-0.153,diam
37846,0.344,-0.029,0.975,-3.021,0.763,-0.275,diam
189047,0.064,0.034,-0.131,-39.246,-59.296,31.357,jogging
96986,0.302,-0.002,0.947,-7.614,5.753,13.596,diam
32267,-1.572,-1.064,1.783,-116.699,-27.481,-63.583,jogging
80269,0.044,0.389,1.336,26.627,-6.744,-13.535,jalan
231587,0.302,-0.154,0.389,37.384,34.714,-24.719,jogging
262789,-0.241,0.07,0.79,-14.313,19.211,6.851,jalan
264884,0.347,-0.201,0.145,32.44,-31.662,-40.359,jogging
88586,0.349,-0.018,0.975,0.748,2.319,10.284,diam
68407,-0.095,0.209,0.214,2.823,-111.496,38.513,jogging
83687,0.517,0.026,0.062,18.402,11.795,32.806,jogging
188269,-0.005,0.002,1.018,-16.495,-13.931,-25.803,jalan
164246,0.325,-0.018,0.971,-2.975,0.9,-0.183,diam
127869,0.148,-0.043,0.956,-4.349,-14.343,5.676,jalan
272829,0.285,-0.005,0.95,14.832,-4.868,-22.141,jalan
98487,-0.486,-0.505,1.634,-7.401,310.15,-97.015,jogging
226927,1.143,0.397,2.438,-34.576,163.223,29.968,jogging
19749,0.404,-0.038,0.925,-10.803,22.202,6.454,jalan
146126,0.34,-0.037,0.966,-2.899,0.427,0.656,diam
62429,0.209,-0.027,0.827,-31.25,-13.367,18.341,jalan
182526,0.317,-0.024,0.978,-1.801,-0.137,1.755,diam
1847,0.234,0.235,0.954,-6.989,0.443,10.071,jogging
159167,-0.69,0.64,0.827,36.88,-80.032,84.686,jogging
261247,1.525,-0.17,2.459,-59.784,203.705,-183.151,jogging
16067,0.61,0.012,2.078,91.873,-106.812,-100.83,jogging
79869,0.175,-0.052,1.005,13.748,-23.56,-43.9,jalan
8967,1.397,0.832,2.039,-76.233,107.742,20.203,jogging
112007,2.173,0.582,2.771,45.715,39.474,-39.963,jogging
280446,0.259,-0.193,0.982,-3.281,0.305,-1.129,diam
103326,0.298,-0.073,0.982,-9.109,1.984,-3.616,diam
227591,-0.876,-1.536,1.307,14.999,158.447,-118.912,jogging
44347,0.294,0.092,0.014,-7.034,8.682,26.993,jogging
19189,0.593,0.077,0.982,-17.349,16.449,-6.287,jalan
198286,0.383,-0.047,0.962,-4.99,-0.961,-2.67,diam
227006,0.336,-0.134,0.963,1.404,1.862,2.991,diam
35806,0.388,-0.036,0.952,-3.006,1.633,-1.205,diam
157946,0.323,-0.113,0.999,1.678,5.508,1.343,diam
233487,-0.909,-0.86,1.505,-22.552,-117.523,-39.551,jogging
218347,-0.626,-0.406,1.536,16.129,259.003,-81.207,jogging
90747,-0.706,-0.4,1.656,28.046,216.66,-53.482,jogging
296049,0.007,0.176,0.859,5.341,-19.897,17.868,jalan
3146,0.296,-0.163,0.954,8.591,-6.638,-0.214,diam
285869,0.082,0.35,1.033,31.647,1.907,17.319,jalan
272967,0.083,0.261,0.816,56.137,-1.678,8.453,jogging
219346,0.262,-0.019,0.975,-8.682,0.778,-5.89,diam
87227,-0.052,0.172,0.274,-10.544,-94.818,66.071,jogging
84047,0.132,-0.025,0.089,39.032,-36.896,-25.375,jogging
80829,0.313,-0.089,0.983,-13.092,-20.996,4.12,jalan
77086,0.264,0.008,0.972,-2.808,-0.793,-20.645,diam
210227,0.342,0.391,1.52,43.884,-63.919,-32.806,jogging
10886,0.411,-0.005,0.94,-1.556,-0.488,2.96,diam
269906,0.255,-0.191,0.979,-2.93,0.214,-0.168,diam
295767,1.331,-0.406,2.653,-52.109,239.41,-37.109,jogging
166787,0.302,-0.117,0.278,41.077,25.04,11.551,jogging
120486,0.339,-0.028,0.961,-3.387,-5.371,-0.351,diam
124746,0.321,-0.031,0.978,-3.922,2.808,-1.938,diam
275107,-0.125,0.141,0.728,64.728,-43.93,34.363,jogging
33529,0.073,-0.166,1.03,-19.394,19.516,2.274,jalan
9047,0.297,0.04,0.885,-44.632,-59.372,21.698,jogging
1566,0.281,-0.04,1.082,-1.923,-5.966,-8.911,diam
123887,0.62,-0.093,0.162,-21.042,6.927,55.771,jogging
241649,0.239,0.038,0.835,4.715,5.417,2.853,jalan
272347,0.516,-0.301,0.123,-19.44,6.317,-0.732,jogging
233866,0.313,-0.019,0.976,-2.884,0.809,0.458,diam
175829,-0.124,0.05,1.083,-5.096,-17.7,-18.799,jalan
24626,0.372,-0.013,0.952,-3.113,-0.534,-0.717,diam
57109,0.394,0.012,1.026,-29.037,3.418,-8.621,jalan
34389,0.53,-0.064,0.939,-31.479,10.193,-20.737,jalan
249427,-0.761,0.867,1.128,32.211,-82.123,116.18,jogging
264007,1.566,0.587,2.496,-91.171,101.334,51.743,jogging
257826,0.305,-0.042,0.974,-3.784,-0.717,2.182,diam
299426,0.3,-0.09,0.973,-1.526,0.626,-4.242,diam
277247,0.275,-0.084,-0.025,-4.166,2.747,15.121,jogging
246229,0.453,-0.067,0.883,8.713,-8.606,20.676,jalan
156026,0.324,-0.014,0.964,-5.539,0.656,-9.506,diam
104767,0.766,0.334,2.412,-74.646,-23.804,106.14,jogging
161591,0.002,-0.005,0.279,64.331,-69.595,-48.111,jogging
144387,0.783,-0.18,2.423,-98.862,15.228,76.263,jogging
133909,0.132,-0.14,0.811,-14.709,2.884,30.853,jalan
155629,0.161,-0.077,0.927,-14.267,-12.115,25.375,jalan
166629,0.35,0.068,1.088,-24.933,-17.822,-5.585,jalan
156887,0.184,-0.012,0.234,15.427,52.689,0.351,jogging
243027,0.193,-0.006,0.282,35.614,37.888,-19.15,jogging
248766,0.343,-0.002,0.987,6.287,-0.87,3.052,diam
204889,0.054,0.181,-0.059,-20.187,30.396,-18.677,jogging
270487,0.269,-0.276,0.85,-23.392,-21.53,-66.742,jogging
37547,0.151,0.005,0.693,-24.811,-39.2,23.178,jogging
8587,-0.123,0.602,2.145,-150.909,188.004,-19.882,jogging
88066,0.36,-0.044,0.945,-1.801,1.877,-2.716,diam
130666,0.326,-0.041,0.977,-3.479,0.473,-2.701,diam
198507,0.173,-0.227,0.838,-77.011,-30.09,45.639,jogging
164069,0.46,-0.055,0.93,-26.474,13.077,-24.384,jalan
214009,-0.115,0.642,0.877,8.759,-8.545,20.63,jalan
242869,0.315,-0.042,0.943,7.95,10.193,-31.387,jalan
15126,0.401,-0.013,0.952,-3.021,0.809,0.137,diam
281647,0.18,-0.06,0.107,49.606,-57.8,-11.642,jogging
234567,-0.611,0.105,1.135,-1.068,-110.199,-26.962,jogging
181049,0.301,0.454,1.232,15.32,28.976,-3.204,jalan
257049,0.272,0.006,1.065,14.526,-20.02,-23.544,jalan
294486,0.286,-0.15,0.968,2.441,-4.15,1.236,diam
188709,0.458,0.063,1.042,-23.88,13.0,-7.675,jalan
252689,0.464,-0.03,0.91,-1.602,-10.88,5.798,jalan
109506,0.329,-0.024,0.978,-0.87,2.35,2.579,diam
88369,0.218,-0.153,1.0,5.859,-10.773,21.347,jalan
135069,0.083,0.003,1.014,-8.484,29.678,-1.785,jalan
215706,0.367,-0.144,1.004,-1.892,0.961,25.848,diam
45909,0.061,0.176,1.221,-31.601,-32.471,-0.381,jalan
75589,0.327,-0.044,0.904,-1.663,-16.281,-28.824,jalan
281369,0.439,-0.026,0.88,3.51,1.511,9.903,jalan
19806,0.367,-0.037,0.948,-3.098,1.907,-1.785,diam
174709,0.234,0.005,1.034,-23.041,21.927,-6.409,jalan
258267,0.003,0.169,0.653,53.619,-16.006,28.656,jogging
84866,0.285,-0.04,0.988,-5.142,6.058,-5.112,diam
169649,0.214,0.079,0.941,-19.302,-12.817,33.539,jalan
259466,0.196,-0.175,0.987,-2.579,-0.381,1.16,diam
236386,0.31,-0.028,0.974,-3.235,0.061,-0.977,diam
133489,0.259,0.204,0.947,-7.828,-17.761,1.862,jalan
226907,0.713,-0.682,2.172,21.439,165.375,-45.013,jogging
75686,0.287,0.032,0.985,1.923,-1.74,7.507,diam
120129,0.342,-0.038,0.851,-14.664,20.203,-3.387,jalan
161107,-0.108,0.29,0.774,46.738,-16.571,-84.625,jogging
300226,0.296,-0.038,0.976,-5.28,3.22,-6.165,diam
278709,0.161,-0.179,0.805,-21.21,22.217,6.76,jalan
126087,-2.007,0.499,2.366,95.886,6.302,27.313,jogging
94949,-0.25,0.633,0.946,-4.425,12.039,11.246,jalan
104366,0.342,-0.109,0.974,-2.487,-1.404,0.183,diam
72626,0.317,0.019,0.981,-1.724,1.175,6.348,diam
36066,0.384,-0.033,0.956,-2.93,2.075,-0.931,diam
36089,0.159,-0.098,0.741,-16.556,16.724,30.716,jalan
248787,1.055,-0.427,2.329,-5.066,211.823,-65.964,jogging
146047,-0.829,-1.069,1.2,-41.0,-100.967,-29.221,jogging
132566,0.338,-0.04,0.972,-3.891,-0.641,0.351,diam
4667,0.211,0.134,1.133,34.485,18.845,21.851,jogging
155569,0.442,0.231,1.082,-22.568,25.421,19.608,jalan
278066,0.262,-0.192,0.978,-2.777,0.992,-0.381,diam
53447,0.068,0.066,0.58,50.598,16.861,-13.718,jogging
212207,0.285,-0.068,0.269,33.737,-51.682,-35.797,jogging
126269,0.416,0.191,1.064,-17.776,19.76,27.313,jalan
25907,0.175,0.157,0.126,8.484,-24.2,-63.034,jogging
257107,-0.665,-0.411,1.572,56.076,99.304,-121.368,jogging
71926,0.29,-0.009,0.985,-3.311,-0.763,-0.687,diam
170866,0.325,-0.016,0.975,-2.563,0.366,0.519,diam
170129,-0.168,0.073,0.802,8.743,32.761,25.574,jalan
87127,0.362,0.148,0.461,30.472,43.488,-13.519,jogging
232407,-0.196,0.385,0.515,-15.244,-93.002,60.349,jogging
173746,0.315,-0.017,0.977,-3.098,0.87,0.031,diam
293887,0.171,-0.089,0.154,-57.022,8.27,-4.99,jogging
74326,0.217,-0.064,0.968,-5.829,0.275,3.769,diam
192888,0.15,-0.349,0.379,61.295,-129.318,-21.118,jogging
247669,0.429,0.213,1.183,-20.309,18.402,26.413,jalan
119066,0.329,-0.038,0.962,-3.601,2.701,-2.228,diam
294889,0.114,-0.161,1.332,-46.768,-20.447,-12.405,jalan
56749,-0.154,0.351,0.904,-8.499,4.028,6.714,jalan
295067,-1.671,-0.921,1.848,5.997,145.248,-146.774,jogging
146487,0.987,0.325,2.614,-120.163,-67.78,91.736,jogging
261726,0.236,-0.183,0.978,-2.747,0.275,1.099,diam
86632,2.435,-0.363,2.617,-20.203,346.222,-123.047,jogging
90269,0.271,0.117,0.996,-17.181,-34.927,-11.307,jalan
255169,0.145,-0.087,0.802,-14.999,0.961,24.353,jalan
143886,0.355,-0.036,0.965,-2.884,-1.495,-1.251,diam
198407,1.372,0.443,2.364,-66.269,198.029,7.004,jogging
205946,0.367,-0.122,0.951,-0.565,1.083,-11.902,diam
205427,-0.229,-0.763,2.238,5.493,248.138,-143.646,jogging
243026,0.302,-0.03,0.984,-3.342,0.565,-0.427,diam
224367,-0.049,-0.22,0.274,20.63,-103.455,-17.96,jogging
152706,0.329,0.007,0.978,-1.846,-0.29,0.107,diam
280186,0.251,-0.187,0.979,-3.418,-0.717,-0.992,diam
53869,0.087,-0.123,0.752,-20.599,13.733,25.97,jalan
244266,0.309,-0.027,0.984,-3.265,0.732,-0.366,diam
235867,0.22,-0.001,0.63,52.597,-38.269,-145.92,jogging
247566,0.311,-0.123,0.967,-5.63,1.862,-8.743,diam
24949,0.232,0.049,0.808,10.742,6.927,-54.718,jalan
203947,-0.475,0.535,0.827,7.08,-102.493,57.8,jogging
93189,0.131,-0.088,0.79,-23.941,-7.507,26.642,jalan
19286,0.367,-0.023,0.946,-3.189,4.547,-0.076,diam
280587,0.005,-0.085,0.019,9.995,4.532,37.14,jogging
40746,0.357,-0.028,0.965,-3.494,-0.61,-2.106,diam
282926,0.273,-0.195,0.973,-2.899,0.641,-0.488,diam
268067,0.307,0.017,-0.101,20.309,4.745,-14.603,jogging
56967,0.252,-0.043,0.158,-10.056,-40.482,45.166,jogging
64989,0.339,-0.03,0.706,-3.845,3.952,20.996,jalan
235367,0.361,0.027,2.068,-71.381,49.179,-37.704,jogging
255469,0.272,0.058,1.378,-18.326,21.378,39.307,jalan
277086,0.266,-0.193,0.974,-3.159,0.0,-0.412,diam
182346,0.324,-0.019,0.975,-1.572,0.931,1.648,diam
182369,0.494,-0.065,1.402,28.03,-20.126,-0.046,jalan
64409,0.285,-0.159,0.721,-18.677,25.284,-8.545,jalan
5786,0.392,-0.066,0.944,-1.846,-0.763,-6.958,diam
175567,0.224,0.017,-0.032,28.259,-23.163,-22.873,jogging
43206,0.333,-0.026,0.971,-3.22,-0.717,-0.519,diam
42386,0.328,-0.032,0.973,-2.884,-0.488,-0.702,diam
41869,0.068,0.229,0.943,-30.807,40.253,-8.209,jalan
166707,0.418,0.294,1.527,89.264,-69.763,10.941,jogging
144329,0.612,-0.175,0.979,10.284,20.233,16.296,jalan
12926,0.394,-0.016,0.952,-1.74,1.068,2.838,diam
26619,0.376,0.19,0.942,-38.086,25.635,4.242,jalan
283107,-1.548,-1.016,1.485,-46.341,-162.338,81.543,jogging
233786,0.313,-0.023,0.98,-2.869,0.717,-0.29,diam
125929,0.219,0.234,0.99,-14.694,-25.543,-13.245,jalan
269007,0.458,0.121,1.349,-60.333,-0.305,51.62,jogging
261865,0.231,-0.184,0.981,-2.747,0.259,1.45,diam
66126,0.341,-0.103,0.964,-4.44,9.079,-3.25,diam
215209,0.356,-0.382,1.58,-35.324,17.166,29.755,jalan
140906,0.375,-0.036,0.96,-0.549,0.946,8.194,diam
106689,0.389,0.042,1.052,-19.547,8.438,-14.954,jalan
220687,0.181,-0.222,0.3,-56.366,20.416,10.117,jogging
17429,0.341,-0.048,0.86,-0.443,19.318,-4.562,jalan
273706,0.269,-0.203,0.973,-3.159,0.504,-0.534,diam
63746,0.339,-0.03,0.976,-5.142,4.211,-5.157,diam
101307,0.424,-0.017,1.716,-63.934,-51.27,62.744,jogging
22389,0.148,-0.207,1.316,-52.17,6.271,-22.949,jalan
87549,0.292,-0.047,0.901,-0.458,11.765,-31.845,jalan
137267,0.52,0.089,1.354,-101.227,-84.213,7.858,jogging
251347,0.366,0.436,1.216,78.842,-70.145,-16.998,jogging
270369,0.309,-0.08,1.207,-44.052,-22.369,-138.947,jalan
269346,0.26,-0.198,0.98,-3.311,0.336,0.015,diam
159547,-1.614,-0.873,1.708,-97.992,-78.201,-15.793,jogging
240049,0.083,-0.289,1.118,-68.115,-31.921,23.468,jalan
282947,0.118,0.104,0.018,-1.205,12.589,-24.002,jogging
22789,0.286,0.251,0.981,-23.56,-7.248,-15.671,jalan
40429,0.514,0.268,0.969,-0.061,-21.866,12.131,jalan
279786,0.253,-0.192,0.98,-2.975,0.748,0.153,diam
216229,0.158,-0.165,0.832,-18.295,12.36,33.493,jalan
67967,0.164,0.421,0.155,13.412,-5.63,-36.285,jogging
253147,0.231,-0.05,0.465,-40.833,14.45,-19.852,jogging
93766,0.3,0.018,1.011,-6.821,-0.336,-20.081,diam
265367,0.696,0.023,2.215,-34.286,178.772,-5.707,jogging
166526,0.329,-0.013,0.977,-3.235,0.153,0.0,diam
247547,0.497,0.047,0.033,-0.626,22.903,-27.145,jogging
26367,-0.525,-0.012,0.568,-26.794,-139.679,-92.224,jogging
129808,0.574,-0.292,1.055,-4.486,-30.243,-41.489,jalan
120862,0.351,-0.025,0.96,-3.54,-1.221,-1.602,diam
292829,0.314,0.002,1.201,-39.734,14.633,-55.176,jalan
39669,0.271,0.018,0.812,-13.626,15.427,26.123,jalan
28146,0.36,-0.01,0.963,-2.747,0.9,0.031,diam
129207,0.756,-0.44,2.833,48.935,-154.678,-176.147,jogging
75367,0.557,0.118,0.516,8.545,0.534,12.634,jogging
71989,0.435,0.068,1.017,-26.077,2.716,-13.748,jalan
